机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-10.97,-11.294,-11.053,-11.157,-11.157,-13.935,-13.935,-13.977,-13.977,-13.876,-13.876,-13.849,-13.849,-13.701,-13.701,-13.652,-13.382,-11.101,112.95,100.9,91.75,88.75,120.4,95.6,88.1,85.55000000000001,84.65,88.69999999999999,97.2,139.1,242.4,427.25,495.9,519.0,523.1,487.25,-14.037,-14.19,163.9,149.9,-0.32399999999999984,-12.049999999999997,0.24099999999999966,-9.150000000000006,-0.1039999999999992,-3.0,0.0,31.650000000000006,-2.7780000000000005,-24.80000000000001,0.0,-7.5,-0.041999999999999815,-2.549999999999983,0.0,-0.9000000000000057,0.10100000000000087,4.049999999999983,0.0,8.500000000000014,0.026999999999999247,41.89999999999999,0.0,103.30000000000001,0.1479999999999997,184.85,0.0,68.64999999999998,0.049000000000001265,23.100000000000023,0.2699999999999996,4.100000000000023,2.280999999999999,-35.85000000000002,-12.913444444444444,-13.917857142857144,-13.231000000000002,449.15000000000003,3479.094,3461.01,3411.097,3492.4768000000004,88.25300000000016,3567.347
1.33,-11.023,-11.317,-11.053,-11.108,-11.108,-13.947,-13.947,-13.965,-13.965,-13.887,-13.887,-13.86,-13.86,-13.72,-13.72,-13.654,-13.43,-11.028,113.15,101.05,91.9,88.45,121.45,95.25,88.1,85.4,84.65,89.3,94.65,148.14999999999998,233.05,423.85,494.55,520.95,526.95,481.55,-14.034,-14.196,163.0,149.6,-0.2940000000000005,-12.100000000000009,0.26399999999999935,-9.149999999999991,-0.054999999999999716,-3.450000000000003,0.0,33.0,-2.8389999999999986,-26.200000000000003,0.0,-7.150000000000006,-0.018000000000000682,-2.6999999999999886,0.0,-0.75,0.0779999999999994,4.6499999999999915,0.0,5.3500000000000085,0.027000000000001023,53.49999999999997,0.0,84.90000000000003,0.1399999999999988,190.8,0.0,70.69999999999999,0.06600000000000072,26.400000000000034,0.2240000000000002,6.0,2.4019999999999992,-45.400000000000034,-12.915500000000002,-13.922571428571429,-13.235333333333331,446.8166666666668,3567.347,3479.094,3460.648,3512.9483999999998,-4.341000000000349,3563.006
1.33,-11.081,-11.335,-11.016,-11.108,-11.108,-13.951,-13.951,-13.978,-13.978,-13.899,-13.899,-13.871,-13.871,-13.737,-13.737,-13.662,-13.437,-11.053,113.0,100.45,92.65,88.45,121.55,95.1,87.85,85.4,84.4,89.05000000000001,92.3,153.95,234.65,394.65,492.05,521.85,524.4,483.95,-14.049,-14.202,162.4,149.4,-0.25400000000000134,-12.549999999999997,0.31900000000000084,-7.799999999999997,-0.09200000000000053,-4.200000000000003,0.0,33.099999999999994,-2.843,-26.450000000000003,0.0,-7.25,-0.026999999999999247,-2.4499999999999886,0.0,-1.0,0.07900000000000063,4.650000000000006,0.0,3.249999999999986,0.027999999999998693,61.64999999999999,0.0,80.70000000000002,0.13400000000000034,159.99999999999997,0.0,97.40000000000003,0.07499999999999929,29.80000000000001,0.22500000000000142,2.5499999999999545,2.3839999999999986,-40.44999999999999,-12.926222222222224,-13.932428571428572,-13.2495,441.92499999999995,3563.006,3567.347,3494.285,3519.8206,-34.35999999999967,3528.646
1.33,-11.157,-11.394,-11.058,-11.174,-11.174,-13.947,-13.947,-13.991,-13.991,-13.899,-13.899,-13.891,-13.891,-13.76,-13.76,-13.68,-13.496,-11.101,112.4,99.9,92.95,88.85,119.15,95.0,87.9,85.4,84.5,88.4,92.8,153.55,254.05,373.6,491.15,517.8499999999999,525.3,485.55,-14.061,-14.232,162.0,149.4,-0.2370000000000001,-12.5,0.3360000000000003,-6.950000000000003,-0.11599999999999966,-4.1000000000000085,0.0,30.30000000000001,-2.7729999999999997,-24.150000000000006,0.0,-7.099999999999994,-0.04400000000000048,-2.5,0.0,-0.9000000000000057,0.09200000000000053,3.9000000000000057,0.0,4.3999999999999915,0.007999999999999119,60.750000000000014,0.0,100.5,0.13100000000000023,119.55000000000001,0.0,117.54999999999995,0.08000000000000007,26.699999999999932,0.18399999999999928,7.4500000000000455,2.3949999999999996,-39.74999999999994,-12.95611111111111,-13.937857142857142,-13.281333333333334,441.25,3528.646,3563.006,3461.01,3532.6244000000006,-3.617000000000189,3525.029
1.33,-11.187,-11.444,-11.019,-11.127,-11.127,-13.978,-13.978,-14.006,-14.006,-13.922,-13.922,-13.914,-13.914,-13.754,-13.754,-13.647,-13.43,-11.109,111.45,99.5,93.3,88.85,119.1,94.9,87.80000000000001,85.25,84.3,88.0,96.65,169.3,272.05,377.4,485.7,513.3499999999999,518.05,485.1,-14.073,-14.242,162.0,149.8,-0.25700000000000145,-11.950000000000003,0.4250000000000007,-6.200000000000003,-0.10800000000000054,-4.450000000000003,0.0,30.25,-2.850999999999999,-24.19999999999999,0.0,-7.099999999999994,-0.02800000000000047,-2.5500000000000114,0.0,-0.9500000000000028,0.08399999999999963,3.700000000000003,0.0,8.650000000000006,0.008000000000000895,72.65,0.0,102.75,0.16000000000000014,105.34999999999997,0.0,108.30000000000001,0.10699999999999932,27.64999999999992,0.21700000000000053,4.7000000000000455,2.3209999999999997,-32.94999999999993,-12.957666666666665,-13.960857142857142,-13.267999999999999,441.94166666666666,3525.029,3528.646,3479.094,3550.1302000000005,41.59400000000005,3566.623
1.33,-11.198,-11.468,-11.028,-11.099,-11.099,-13.996,-13.996,-14.006,-14.006,-13.946,-13.946,-13.915,-13.915,-13.759,-13.759,-13.628,-13.419,-11.109,111.15,99.15,93.35,89.4,121.7,95.25,87.55,85.1,84.2,87.5,95.1,170.05,281.8,388.95,472.45,511.05,514.65,483.5,-14.082,-14.251,162.1,149.8,-0.2699999999999996,-12.0,0.4399999999999995,-5.800000000000011,-0.07099999999999973,-3.9499999999999886,0.0,32.3,-2.8970000000000002,-26.450000000000003,0.0,-7.700000000000003,-0.009999999999999787,-2.450000000000003,0.0,-0.8999999999999915,0.0600000000000005,3.299999999999997,0.0,7.599999999999994,0.031000000000000583,74.95000000000002,0.0,111.75,0.1559999999999988,107.14999999999998,0.0,83.5,0.13100000000000023,38.60000000000002,0.20899999999999963,3.599999999999966,2.3100000000000005,-31.149999999999977,-12.960666666666668,-13.973,-13.264833333333334,442.06666666666666,3566.623,3525.029,3567.347,3537.8326,-60.764000000000124,3505.859
1.33,-11.112,-11.449,-10.994,-11.14,-11.14,-13.995,-13.995,-14.037,-14.037,-13.916,-13.916,-13.888,-13.888,-13.747,-13.747,-13.589,-13.41,-11.135,111.5,98.4,92.85,89.80000000000001,124.25,95.7,87.19999999999999,85.1,84.4,87.05,95.6,161.6,300.85,406.2000000000001,466.1,500.3,509.7,479.6,-14.091,-14.248,162.4,149.2,-0.33699999999999974,-13.099999999999994,0.45500000000000007,-5.550000000000011,-0.1460000000000008,-3.049999999999983,0.0,34.44999999999999,-2.8549999999999986,-28.549999999999997,0.0,-8.500000000000014,-0.04200000000000159,-2.0999999999999943,0.0,-0.6999999999999886,0.12100000000000044,2.6499999999999915,0.0,8.549999999999997,0.02800000000000047,66.0,0.0,139.25000000000003,0.14100000000000001,105.35000000000008,0.0,59.89999999999992,0.15799999999999947,34.19999999999999,0.17900000000000027,9.399999999999977,2.2750000000000004,-30.099999999999966,-12.951944444444445,-13.969142857142858,-13.252666666666668,443.7916666666667,3505.859,3566.623,3563.006,3510.4888,-79.57200000000012,3426.287
1.33,-11.037,-11.375,-11.008,-11.155,-11.155,-13.987,-13.987,-14.024,-14.024,-13.905,-13.905,-13.893,-13.893,-13.735,-13.735,-13.537,-13.335,-11.154,111.9,98.15,92.6,90.0,125.25,96.0,87.0,85.05000000000001,84.6,86.95,98.6,157.2,312.79999999999995,416.15,465.3,499.2,501.25,476.8,-14.078,-14.232,163.2,148.1,-0.3379999999999992,-13.75,0.3670000000000009,-5.550000000000011,-0.14700000000000024,-2.5999999999999943,0.0,35.25,-2.8320000000000007,-29.25,0.0,-9.0,-0.036999999999999034,-1.9499999999999886,0.0,-0.45000000000001705,0.11899999999999977,2.3500000000000085,0.0,11.649999999999991,0.011999999999998678,58.599999999999994,0.0,155.59999999999997,0.15800000000000125,103.35000000000002,0.0,49.150000000000034,0.19799999999999862,33.89999999999998,0.20199999999999996,2.0500000000000114,2.181000000000001,-24.44999999999999,-12.935777777777778,-13.960714285714285,-13.231499999999999,445.25,3426.287,3505.859,3528.646,3483.1449999999995,-34.35999999999967,3391.927
1.33,-11.019,-11.324,-11.019,-11.127,-11.127,-13.981,-13.981,-13.996,-13.996,-13.91,-13.91,-13.894,-13.894,-13.723,-13.723,-13.506,-13.25,-11.053,112.65,98.1,92.45,89.9,126.1,96.5,86.85,84.75,84.94999999999999,87.4,97.4,146.55,305.04999999999995,424.65,469.55,499.65,504.5,473.55,-14.071,-14.233,163.7,146.6,-0.3049999999999997,-14.550000000000011,0.3049999999999997,-5.6499999999999915,-0.10800000000000054,-2.549999999999997,0.0,36.19999999999999,-2.853999999999999,-29.599999999999994,0.0,-9.650000000000006,-0.015000000000000568,-2.0999999999999943,0.0,0.19999999999998863,0.0860000000000003,2.450000000000017,0.0,10.0,0.016000000000000014,49.150000000000006,0.0,158.49999999999994,0.17099999999999937,119.60000000000002,0.0,44.900000000000034,0.21700000000000053,30.099999999999966,0.2560000000000002,4.850000000000023,2.196999999999999,-30.94999999999999,-12.912944444444445,-13.95257142857143,-13.1915,446.15833333333336,3391.927,3426.287,3525.029,3459.3458,14.105999999999767,3406.033
1.33,-11.126,-11.357,-11.032,-11.134,-11.134,-13.985,-13.985,-13.998,-13.998,-13.922,-13.922,-13.898,-13.898,-13.743,-13.743,-13.71,-13.411,-11.024,112.65,98.35,91.95,89.45,126.85,96.4,86.8,84.45,86.05,88.6,97.85,138.0,284.3,435.65,476.15,503.4,506.65,467.8,-14.067,-14.251,163.9,145.0,-0.23099999999999987,-14.300000000000011,0.3249999999999993,-6.3999999999999915,-0.10200000000000031,-2.5,0.0,37.39999999999999,-2.850999999999999,-30.44999999999999,0.0,-9.600000000000009,-0.0129999999999999,-2.3499999999999943,0.0,1.5999999999999943,0.07599999999999874,2.549999999999997,0.0,9.25,0.02400000000000091,40.150000000000006,0.0,146.3,0.15499999999999936,151.34999999999997,0.0,40.5,0.032999999999999474,27.25,0.29900000000000126,3.25,2.3870000000000005,-38.849999999999966,-12.945555555555556,-13.958285714285712,-13.254833333333332,445.65833333333336,3406.033,3391.927,3566.623,3416.8834,-51.72199999999975,3354.311
1.33,-11.212,-11.444,-11.059,-11.19,-11.19,-13.979,-13.979,-14.006,-14.006,-13.925,-13.925,-13.909,-13.909,-13.753,-13.753,-13.776,-13.507,-11.039,112.0,98.4,91.7,89.2,126.8,96.1,86.75,84.35,86.8,91.15,99.85,133.75,266.35,434.1,480.95,509.7,511.3,468.4,-14.071,-14.239,163.6,143.9,-0.2320000000000011,-13.599999999999994,0.38500000000000156,-6.700000000000003,-0.13100000000000023,-2.5,0.0,37.599999999999994,-2.7889999999999997,-30.700000000000003,0.0,-9.349999999999994,-0.027000000000001023,-2.4000000000000057,0.0,2.450000000000003,0.08099999999999952,4.3500000000000085,0.0,8.699999999999989,0.016000000000000014,33.900000000000006,0.0,132.60000000000002,0.15600000000000058,167.75,0.0,46.849999999999966,-0.022999999999999687,28.75,0.26900000000000013,1.6000000000000227,2.468,-42.900000000000034,-12.97561111111111,-13.961285714285713,-13.289500000000002,445.1333333333334,3354.311,3406.033,3505.859,3395.6161999999995,45.21199999999999,3399.523
1.33,-11.227,-11.483,-11.119,-11.235,-11.235,-13.977,-13.977,-14.018,-14.018,-13.922,-13.922,-13.914,-13.914,-13.753,-13.753,-13.901,-13.658,-11.153,111.45,98.4,91.55,89.15,127.9,95.8,86.9,84.4,86.3,91.55,101.45,132.2,238.7,424.0,487.55,512.75,515.1,468.85,-14.079,-14.243,163.1,143.7,-0.2560000000000002,-13.049999999999997,0.36400000000000077,-6.8500000000000085,-0.11599999999999966,-2.3999999999999915,0.0,38.75,-2.742000000000001,-32.10000000000001,0.0,-8.899999999999991,-0.04100000000000037,-2.5,0.0,1.8999999999999915,0.09600000000000009,5.25,0.0,9.900000000000006,0.008000000000000895,30.749999999999986,0.0,106.5,0.1609999999999996,185.3,0.0,63.55000000000001,-0.1479999999999997,25.19999999999999,0.24300000000000033,2.3500000000000227,2.504999999999999,-46.25,-13.009944444444443,-13.964,-13.355333333333334,441.1583333333333,3399.523,3354.311,3426.287,3391.2760000000003,5.062999999999647,3404.586
1.33,-11.237,-11.488,-11.086,-11.187,-11.187,-13.999,-13.999,-14.006,-14.006,-13.94,-13.94,-13.911,-13.911,-13.772,-13.772,-13.864,-13.665,-11.117,111.55,98.2,91.95,88.94999999999999,127.35,95.5,87.1,84.15,86.25,91.4,98.35,136.5,226.55,404.5,492.35,516.1,518.7,473.05,-14.083,-14.245,162.5,144.6,-0.25099999999999945,-13.349999999999994,0.40199999999999925,-6.25,-0.10099999999999909,-3.000000000000014,0.0,38.400000000000006,-2.812000000000001,-31.849999999999994,0.0,-8.400000000000006,-0.006999999999999673,-2.9499999999999886,0.0,2.0999999999999943,0.06600000000000072,5.150000000000006,0.0,6.949999999999989,0.028999999999999915,38.150000000000006,0.0,90.05000000000001,0.13899999999999935,177.95,0.0,87.85000000000002,-0.09200000000000053,23.75,0.19900000000000162,2.6000000000000227,2.5479999999999983,-45.650000000000034,-13.00483333333333,-13.971571428571428,-13.350166666666668,438.5416666666667,3404.586,3399.523,3391.927,3402.0544,41.233000000000175,3445.819
1.33,-11.254,-11.529,-11.038,-11.153,-11.153,-13.998,-13.998,-14.013,-14.013,-13.949,-13.949,-13.92,-13.92,-13.787,-13.787,-13.867,-13.625,-11.173,111.6,97.7,91.95,88.5,126.15,95.6,87.3,84.2,86.15,92.25,94.6,144.8,222.6,374.4,491.0,517.85,523.1500000000001,474.1,-14.086,-14.27,161.9,145.8,-0.27500000000000036,-13.899999999999991,0.49099999999999966,-5.75,-0.11500000000000021,-3.450000000000003,0.0,37.650000000000006,-2.844999999999999,-30.55000000000001,0.0,-8.299999999999997,-0.015000000000000568,-3.0999999999999943,0.0,1.9500000000000028,0.06400000000000006,6.099999999999994,0.0,2.3499999999999943,0.028999999999999915,50.20000000000002,0.0,77.79999999999998,0.13299999999999912,151.79999999999998,0.0,116.60000000000002,-0.08000000000000007,26.850000000000023,0.24200000000000088,5.300000000000068,2.452,-49.05000000000007,-13.007,-13.977142857142857,-13.359833333333334,433.84999999999997,3445.819,3404.586,3406.033,3416.739,33.63700000000017,3479.456
1.33,-11.239,-11.573,-11.06,-11.18,-11.18,-13.997,-13.997,-14.035,-14.035,-13.937,-13.937,-13.92,-13.92,-13.806,-13.806,-13.87,-13.576,-11.161,111.1,97.55,92.0,88.4,125.6,95.45,87.6,84.30000000000001,86.30000000000001,93.9,93.0,158.75,232.1,354.70000000000005,484.9500000000001,513.85,519.2,475.8,-14.087,-14.258,161.3,147.1,-0.33399999999999963,-13.549999999999997,0.5129999999999999,-5.549999999999997,-0.11999999999999922,-3.5999999999999943,0.0,37.19999999999999,-2.817,-30.14999999999999,0.0,-7.8500000000000085,-0.038000000000000256,-3.299999999999983,0.0,2.0,0.09800000000000075,7.599999999999994,0.0,-0.9000000000000057,0.01699999999999946,65.75,0.0,73.35,0.11400000000000077,122.60000000000005,0.0,130.25000000000006,-0.06400000000000006,28.89999999999992,0.2939999999999987,5.350000000000023,2.415000000000001,-43.400000000000034,-13.012722222222221,-13.979714285714284,-13.356499999999999,430.1000000000001,3479.456,3445.819,3354.311,3451.6059999999998,49.190000000000055,3528.646
1.33,-11.224,-11.513,-11.086,-11.211,-11.211,-14.007,-14.007,-14.035,-14.035,-13.944,-13.944,-13.934,-13.934,-13.802,-13.802,-13.83,-13.607,-11.12,111.15,97.75,92.1,88.6,124.6,95.35,87.7,84.35,86.6,97.65,93.25,163.10000000000002,241.5,347.15,476.8,508.4,513.25,479.0,-14.096,-14.266,161.0,148.5,-0.2889999999999997,-13.400000000000006,0.4269999999999996,-5.650000000000006,-0.125,-3.5,0.0,36.0,-2.7959999999999994,-29.25,0.0,-7.6499999999999915,-0.02800000000000047,-3.3500000000000085,0.0,2.25,0.0909999999999993,11.050000000000011,0.0,-4.400000000000006,0.010000000000001563,69.85000000000002,0.0,78.39999999999998,0.13199999999999967,105.64999999999998,0.0,129.65000000000003,-0.02800000000000047,31.599999999999966,0.22300000000000075,4.850000000000023,2.487,-34.25,-13.013666666666666,-13.986571428571429,-13.349166666666667,427.68333333333334,3528.646,3479.456,3399.523,3486.8345999999997,47.01999999999998,3575.666
1.33,-11.259,-11.473,-11.079,-11.155,-11.155,-14.025,-14.025,-14.029,-14.029,-14.056,-14.056,-14.196,-14.196,-14.087,-14.087,-13.798,-13.583,-11.11,111.65,97.75,91.65,88.6,123.45,95.05,87.8,84.65,86.15,96.6,94.25,169.10000000000002,264.15,350.75,461.7,499.25,510.1,477.25,-14.1,-14.3,161.0,149.9,-0.2140000000000004,-13.900000000000006,0.39400000000000013,-6.099999999999994,-0.07599999999999874,-3.0500000000000114,0.0,34.85000000000001,-2.870000000000001,-28.400000000000006,0.0,-7.25,-0.0039999999999995595,-3.1499999999999915,0.0,1.5,-0.026999999999999247,10.449999999999989,0.0,-2.3499999999999943,-0.14000000000000057,74.85000000000002,0.0,95.04999999999995,0.10899999999999999,86.60000000000002,0.0,110.94999999999999,0.2889999999999997,37.55000000000001,0.21499999999999986,10.850000000000023,2.4730000000000008,-32.85000000000002,-13.077666666666666,-14.05942857142857,-13.476833333333333,427.2,3575.666,3528.646,3404.586,3516.3486000000003,-23.51000000000022,3552.156
1.33,-11.432,-11.704,-11.047,-11.133,-11.133,-14.013,-14.013,-14.063,-14.063,-14.243,-14.243,-14.215,-14.215,-14.063,-14.063,-13.809,-13.55,-11.117,111.8,97.6,91.35,88.4,122.75,95.35,87.65,84.8,85.6,94.1,97.15,171.85000000000002,278.35,361.85,453.8,488.15,498.1,473.5,-14.338,-14.572,161.1,150.6,-0.27200000000000024,-14.200000000000003,0.657,-6.25,-0.08599999999999852,-2.9499999999999886,0.0,34.349999999999994,-2.880000000000001,-27.400000000000006,0.0,-7.699999999999989,-0.05000000000000071,-2.8500000000000085,0.0,0.7999999999999972,-0.17999999999999972,8.5,0.0,3.0500000000000114,0.02800000000000047,74.70000000000002,0.0,106.5,0.15199999999999925,83.5,0.0,91.94999999999999,0.25400000000000134,34.349999999999966,0.25899999999999856,9.950000000000045,2.433,-24.600000000000023,-13.117722222222222,-14.121857142857142,-13.469500000000002,425.625,3552.156,3575.666,3445.819,3523.076,-72.69999999999982,3479.456
1.33,-11.52,-11.744,-11.065,-11.193,-11.193,-14.294,-14.294,-14.33,-14.33,-14.23,-14.23,-14.214,-14.214,-14.057,-14.057,-13.804,-13.534,-11.142,111.0,97.5,91.35,88.75,124.4,95.5,87.5,85.0,85.19999999999999,92.05,111.65,172.8,293.95,377.15,448.35,486.3,488.8,469.7,-14.385,-14.567,161.6,151.0,-0.2240000000000002,-13.5,0.6790000000000003,-6.150000000000006,-0.1280000000000001,-2.5999999999999943,0.0,35.650000000000006,-3.101000000000001,-28.900000000000006,0.0,-8.0,-0.03599999999999959,-2.5,0.0,0.19999999999998863,0.09999999999999964,6.8500000000000085,0.0,19.60000000000001,0.016000000000000014,61.150000000000006,0.0,121.14999999999998,0.15700000000000003,83.19999999999999,0.0,71.20000000000005,0.2530000000000001,37.94999999999999,0.2699999999999996,2.5,2.3920000000000012,-19.100000000000023,-13.191388888888886,-14.274571428571429,-13.468000000000002,427.37499999999994,3479.456,3552.156,3479.456,3514.3232,-43.764000000000124,3435.692
1.33,-11.369,-11.665,-11.119,-11.206,-11.206,-14.294,-14.294,-14.32,-14.32,-14.221,-14.221,-14.176,-14.176,-14.024,-14.024,-13.766,-13.576,-11.102,110.75,97.65,91.4,88.6,125.4,95.75,87.5,85.0,84.95,90.6,120.65,167.05,302.9,393.25,451.4500000000001,484.95,489.8,459.35,-14.38,-14.549,162.3,150.9,-0.2959999999999994,-13.099999999999994,0.5459999999999994,-6.25,-0.08699999999999974,-2.8000000000000114,0.0,36.80000000000001,-3.088000000000001,-29.650000000000006,0.0,-8.25,-0.0259999999999998,-2.5,0.0,-0.04999999999999716,0.0990000000000002,5.6499999999999915,0.0,30.05000000000001,0.04499999999999993,46.400000000000006,0.0,135.84999999999997,0.15200000000000102,90.35000000000002,0.0,58.2000000000001,0.2579999999999991,33.499999999999886,0.1899999999999995,4.850000000000023,2.474,-30.44999999999999,-13.171055555555553,-14.263714285714286,-13.444666666666668,430.28333333333336,3435.692,3479.456,3528.646,3493.0558000000005,-13.38299999999981,3422.309
1.33,-11.205,-11.543,-11.12,-11.142,-11.142,-14.288,-14.288,-14.308,-14.308,-14.21,-14.21,-14.175,-14.175,-14.038,-14.038,-13.753,-13.519,-11.133,110.95,97.55,91.3,88.15,126.4,96.0,87.35,85.15,84.6,89.80000000000001,129.75,163.55,306.1,406.85,454.9,488.35,491.35,454.15,-14.367,-14.574,163.1,150.6,-0.3379999999999992,-13.400000000000006,0.42300000000000004,-6.25,-0.02200000000000024,-3.1499999999999915,0.0,38.25,-3.146000000000001,-30.400000000000006,0.0,-8.650000000000006,-0.019999999999999574,-2.1999999999999886,0.0,-0.5500000000000114,0.09799999999999898,5.200000000000017,0.0,39.94999999999999,0.03500000000000014,33.80000000000001,0.0,142.55,0.13700000000000045,100.75,0.0,48.049999999999955,0.28500000000000014,33.450000000000045,0.23399999999999999,3.0,2.386000000000001,-37.200000000000045,-13.14416666666667,-14.255285714285714,-13.442666666666668,433.6166666666666,3422.309,3435.692,3575.666,3456.308,-30.382000000000062,3391.927
1.33,-11.16,-11.509,-11.119,-11.233,-11.233,-14.275,-14.275,-14.306,-14.306,-14.202,-14.202,-14.192,-14.192,-14.032,-14.032,-13.773,-13.467,-11.05,111.1,97.2,90.95,88.1,127.35,96.2,87.15,84.94999999999999,84.3,89.6,138.9,160.35,301.6,419.05,460.7,490.0,496.7000000000001,453.25,-14.372,-14.553,163.7,150.8,-0.3490000000000002,-13.899999999999991,0.39000000000000057,-6.25,-0.11400000000000077,-2.8500000000000085,0.0,39.25,-3.042,-31.14999999999999,0.0,-9.049999999999997,-0.030999999999998806,-2.200000000000017,0.0,-0.6499999999999915,0.1039999999999992,5.299999999999997,0.0,49.30000000000001,0.009999999999999787,21.44999999999999,0.0,141.25000000000003,0.16000000000000014,117.44999999999999,0.0,41.64999999999998,0.25900000000000034,29.30000000000001,0.30599999999999916,6.700000000000102,2.417,-43.4500000000001,-13.142111111111115,-14.251142857142858,-13.424333333333331,436.8833333333334,3391.927,3422.309,3552.156,3421.2240000000006,-15.191000000000258,3376.736
1.33,-11.23,-11.514,-11.166,-11.289,-11.289,-14.291,-14.291,-14.311,-14.311,-14.199,-14.199,-14.179,-14.179,-14.032,-14.032,-13.802,-13.563,-11.1,111.0,96.75,91.15,88.15,125.6,95.75,86.9,84.95,84.15,89.05000000000001,156.0,165.4,290.29999999999995,421.5,466.8,493.4,498.6,451.15,-14.369,-14.544,164.0,151.2,-0.2839999999999989,-14.25,0.347999999999999,-5.599999999999994,-0.12299999999999933,-3.0,0.0,37.44999999999999,-3.0020000000000007,-29.849999999999994,0.0,-8.849999999999994,-0.019999999999999574,-1.9500000000000028,0.0,-0.7999999999999972,0.1120000000000001,4.900000000000006,0.0,66.94999999999999,0.019999999999999574,9.400000000000006,0.0,124.89999999999995,0.14700000000000024,131.20000000000005,0.0,45.30000000000001,0.23000000000000043,26.599999999999966,0.238999999999999,5.2000000000000455,2.463000000000001,-47.450000000000045,-13.16538888888889,-14.254428571428573,-13.45133333333333,436.9583333333333,3376.736,3391.927,3479.456,3396.8462,-19.16899999999987,3357.567
1.33,-11.386,-11.578,-11.222,-11.247,-11.247,-14.266,-14.266,-14.292,-14.292,-14.216,-14.216,-14.188,-14.188,-14.048,-14.048,-13.76,-13.583,-11.104,111.35,97.15,91.25,88.05000000000001,125.15,95.45,87.0,84.85,84.15,88.35,152.60000000000002,176.8,280.7,423.3,473.15,493.5,499.15,453.9500000000001,-14.361,-14.547,163.9,151.7,-0.19200000000000017,-14.199999999999989,0.35599999999999987,-5.900000000000006,-0.025000000000000355,-3.1999999999999886,0.0,37.099999999999994,-3.019,-29.700000000000003,0.0,-8.450000000000003,-0.0259999999999998,-2.1500000000000057,0.0,-0.6999999999999886,0.07600000000000051,4.199999999999989,0.0,64.25000000000003,0.027999999999998693,24.19999999999999,0.0,103.89999999999998,0.14000000000000057,142.60000000000002,0.0,49.849999999999966,0.28800000000000026,20.350000000000023,0.1769999999999996,5.649999999999977,2.479000000000001,-45.199999999999875,-13.174833333333332,-14.248,-13.455166666666665,437.29166666666674,3357.567,3376.736,3435.692,3373.6979999999994,-37.615999999999985,3319.951
1.33,-11.364,-11.662,-11.164,-11.268,-11.268,-14.27,-14.27,-14.3,-14.3,-14.209,-14.209,-14.178,-14.178,-14.036,-14.036,-13.774,-13.5,-11.12,111.6,97.3,91.25,87.69999999999999,125.75,95.15,87.1,84.65,83.95,87.69999999999999,142.2,174.4,282.45,421.05,478.4500000000001,499.5,500.5,455.2,-14.375,-14.557,163.6,151.2,-0.29800000000000004,-14.299999999999997,0.4980000000000011,-6.049999999999997,-0.10400000000000098,-3.5500000000000114,0.0,38.05000000000001,-3.001999999999999,-30.599999999999994,0.0,-8.050000000000011,-0.030000000000001137,-2.4499999999999886,0.0,-0.7000000000000028,0.09100000000000108,3.749999999999986,0.0,54.5,0.030999999999998806,32.20000000000002,0.0,108.04999999999998,0.14200000000000124,138.60000000000002,0.0,57.40000000000009,0.26200000000000045,21.049999999999898,0.27399999999999913,1.0,2.380000000000001,-45.30000000000001,-13.172555555555554,-14.248000000000001,-13.440666666666667,439.5249999999999,3319.951,3357.567,3422.309,3342.3032,-54.615999999999985,3265.335
