机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.3,-11.853,-11.978,-11.053,-11.213,-11.213,-14.028,-14.028,-14.059,-14.059,-14.076,-14.076,-13.999,-13.999,-6.083,-6.083,-14.518,-14.27,-11.556,110.65,97.35,91.0,89.0,126.05,99.15,82.95,84.5,97.65,104.5,94.6,304.15,432.25,443.65,503.2000000000001,514.55,538.4000000000001,486.95,-14.119,-14.335,178.8,162.2,-0.125,-13.300000000000011,0.9249999999999989,-6.349999999999994,-0.15999999999999837,-2.0,0.0,37.05,-2.8150000000000013,-26.89999999999999,0.0,-16.200000000000003,-0.030999999999998806,1.5499999999999972,0.0,13.150000000000006,-0.017000000000001236,6.849999999999994,0.0,-9.900000000000006,0.07699999999999996,209.54999999999998,0.0,128.10000000000002,7.916,11.399999999999977,0.0,59.550000000000125,-8.435,11.349999999999852,0.2480000000000011,23.850000000000136,2.7140000000000004,-51.4500000000001,-12.341333333333333,-14.046428571428569,-11.084833333333334,486.5,2839.265,2717.737,2683.015,2737.7026,44.488000000000284,2883.753
1.3,-12.045,-12.107,-11.108,-11.253,-11.253,-14.091,-14.091,-14.174,-14.174,-13.996,-13.996,-13.939,-13.939,-6.952,-6.952,-14.525,-14.28,-11.522,110.4,97.65,90.75,88.9,124.9,99.2,83.80000000000001,84.6,95.25,101.85,94.95,302.7,417.2000000000001,447.25,493.9,516.2,526.25,486.05,-14.206,-14.458,180.9,167.1,-0.06199999999999939,-12.75,0.9989999999999988,-6.900000000000006,-0.14499999999999957,-1.8499999999999943,0.0,36.0,-2.837999999999999,-25.700000000000003,0.0,-15.399999999999991,-0.08300000000000018,0.799999999999983,0.0,10.650000000000006,0.17799999999999905,6.599999999999994,0.0,-6.8999999999999915,0.057000000000000384,207.75,0.0,114.50000000000011,6.987,30.049999999999898,0.0,46.64999999999998,-7.573,22.300000000000068,0.245000000000001,10.049999999999955,2.757999999999999,-40.19999999999999,-12.4665,-14.06585714285714,-11.361666666666666,481.1416666666667,2883.753,2839.265,2618.635,2793.1134,11.935999999999694,2895.689
1.3,-12.184,-12.267,-11.143,-11.247,-11.247,-14.092,-14.092,-14.133,-14.133,-13.986,-13.986,-13.916,-13.916,-6.78,-6.78,-14.505,-14.221,-11.589,110.25,98.0,90.35,88.6,125.75,98.7,84.85,84.75,93.3,99.85,98.05,321.7,401.7000000000001,449.4,483.6,525.4,500.55,486.25,-14.191,-14.406,179.8,165.2,-0.08300000000000018,-12.25,1.1239999999999988,-7.650000000000006,-0.1039999999999992,-1.75,0.0,37.150000000000006,-2.8450000000000006,-27.049999999999997,0.0,-13.850000000000009,-0.04099999999999859,-0.09999999999999432,0.0,8.549999999999997,0.14699999999999847,6.549999999999997,0.0,-1.7999999999999972,0.07000000000000028,223.64999999999998,0.0,80.00000000000011,7.136,47.699999999999875,0.0,34.200000000000045,-7.7250000000000005,41.799999999999955,0.2840000000000007,-24.849999999999966,2.6319999999999997,-14.300000000000011,-12.456499999999998,-14.048285714285715,-11.298499999999999,474.4833333333334,2895.689,2883.753,2629.123,2821.2529999999997,-125.86799999999994,2769.821
1.3,-12.382,-12.388,-11.101,-11.216,-11.216,-14.091,-14.091,-14.125,-14.125,-13.9,-13.9,-13.455,-13.455,-7.195,-7.195,-14.506,-14.223,-11.483,110.7,97.95,90.0,87.94999999999999,128.2,97.85,85.65,84.1,91.7,97.85,103.75,332.7,397.9500000000001,462.3,479.8,499.1,513.9000000000001,474.65,-14.173,-14.408,179.1,159.5,-0.006000000000000227,-12.75,1.286999999999999,-7.950000000000003,-0.11499999999999844,-2.0500000000000114,0.0,40.25,-2.875,-30.349999999999994,0.0,-12.199999999999989,-0.034000000000000696,-1.5500000000000114,0.0,7.6000000000000085,0.22499999999999964,6.1499999999999915,0.0,5.900000000000006,0.4450000000000003,228.95,0.0,65.25000000000011,6.26,64.34999999999991,0.0,17.5,-7.311,19.30000000000001,0.2829999999999995,14.800000000000068,2.74,-39.250000000000114,-12.447055555555558,-13.955285714285717,-11.342833333333333,471.28333333333336,2769.821,2895.689,2717.737,2822.7722000000003,-44.48799999999983,2725.333
1.3,-12.616,-12.593,-11.149,-11.234,-11.234,-14.091,-14.091,-14.108,-14.108,-8.48,-8.48,-6.274,-6.274,-4.714,-4.714,-9.14,-7.797,-6.43,110.6,97.5,90.1,87.7,128.64999999999998,96.8,86.65,83.85,90.1,96.15,102.7,338.4,398.7000000000001,466.2,482.75,497.1,522.7,470.65,-14.153,-14.439,179.6,159.4,0.022999999999999687,-13.099999999999994,1.4440000000000008,-7.400000000000006,-0.08500000000000085,-2.3999999999999915,0.0,40.949999999999974,-2.8569999999999993,-31.84999999999998,0.0,-10.149999999999991,-0.017000000000001236,-2.8000000000000114,0.0,6.25,5.628,6.050000000000011,0.0,6.549999999999997,2.2060000000000004,235.7,0.0,60.300000000000125,1.5599999999999996,67.49999999999989,0.0,16.55000000000001,-4.426,14.350000000000023,1.3430000000000009,25.600000000000023,1.367,-52.05000000000007,-9.862611111111113,-11.376000000000001,-6.511499999999999,473.01666666666665,2725.333,2769.821,2839.265,2797.5986000000003,-11.93600000000015,2713.397
1.3,-12.626,-12.697,-11.277,-11.35,-11.35,-14.298,-14.298,-14.311,-14.311,-8.507,-8.507,-5.918,-5.918,-4.652,-4.652,-9.029,-7.716,-6.454,109.85,97.4,90.5,87.4,130.25,96.15,87.85,84.19999999999999,88.85,94.55,98.7,362.55,398.95,460.7000000000001,481.6,486.45,538.65,476.9,-14.298,-14.62,179.8,160.4,-0.07099999999999973,-12.449999999999989,1.42,-6.900000000000006,-0.0730000000000004,-3.0999999999999943,0.0,42.849999999999994,-2.9480000000000004,-34.099999999999994,0.0,-8.300000000000011,-0.0129999999999999,-3.6500000000000057,0.0,4.650000000000006,5.804,5.700000000000003,0.0,4.150000000000006,2.5889999999999995,263.85,0.0,36.39999999999998,1.266,61.750000000000114,0.0,20.89999999999992,-4.377,4.849999999999966,1.3129999999999997,52.19999999999999,1.2620000000000005,-61.75,-9.881722222222223,-11.450000000000001,-6.4035,473.875,2713.397,2725.333,2883.753,2755.1362,-41.95600000000013,2671.441
1.3,-12.288,-12.387,-11.322,-11.398,-11.398,-14.327,-14.327,-14.32,-14.32,-9.065,-9.065,-6.329,-6.329,-5.952,-5.952,-9.213,-7.715,-6.525,108.9,97.6,90.65,87.1,131.75,97.7,88.55,84.80000000000001,88.0,93.45,97.4,385.15,402.5,458.85,484.5,488.7000000000001,521.35,476.45,-14.314,-14.651,179.0,157.4,-0.0990000000000002,-11.300000000000011,1.0650000000000013,-6.949999999999989,-0.07600000000000051,-3.5500000000000114,0.0,44.650000000000006,-2.9290000000000003,-34.05,0.0,-9.150000000000006,0.006999999999999673,-3.749999999999986,0.0,3.1999999999999886,5.255000000000001,5.450000000000003,0.0,3.950000000000003,2.7359999999999998,287.75,0.0,17.350000000000023,0.3769999999999998,56.35000000000002,0.0,25.649999999999977,-3.2609999999999992,4.200000000000102,1.4979999999999993,32.64999999999992,1.1899999999999995,-44.900000000000034,-10.124,-11.679,-6.947666666666667,472.05833333333334,2671.441,2713.397,2895.689,2671.5858,-193.5039999999999,2477.937
1.3,-11.741,-11.942,-11.39,-11.438,-11.438,-14.218,-14.218,-14.194,-14.194,-8.811,-8.811,-6.029,-6.029,-4.279,-4.279,-9.381,-7.973,-6.766,108.8,97.35,90.6,87.1,133.2,99.3,89.05,85.55,87.05,93.35,97.6,383.1,414.0,452.9,485.45,501.4500000000001,492.3,477.15,-14.251,-14.54,178.8,166.7,-0.2010000000000005,-11.450000000000003,0.5519999999999996,-6.75,-0.04800000000000004,-3.5,0.0,46.099999999999994,-2.7799999999999994,-33.89999999999999,0.0,-10.25,0.023999999999999133,-3.5,0.0,1.5,5.383000000000001,6.299999999999997,0.0,4.25,2.782,285.5,0.0,30.899999999999977,1.75,38.89999999999998,0.0,32.55000000000001,-5.102,16.000000000000114,1.4080000000000004,-9.150000000000091,1.2069999999999999,-15.150000000000034,-9.84061111111111,-11.49642857142857,-6.4511666666666665,470.5416666666667,2477.937,2671.441,2769.821,2592.665,-102.7199999999998,2375.217
1.3,-11.513,-11.855,-11.415,-11.452,-11.452,-13.772,-13.772,-13.782,-13.782,-9.059,-9.059,-6.367,-6.367,-4.086,-4.086,-9.447,-8.229,-6.978,108.45,96.7,90.45,87.4,132.7,98.95,89.45,87.75,86.19999999999999,92.2,98.3,385.8,433.55,451.4,484.2000000000001,504.55,529.4,474.25,-13.781,-14.092,179.8,183.5,-0.3420000000000005,-11.75,0.4400000000000013,-6.25,-0.03700000000000081,-3.049999999999997,0.0,45.29999999999998,-2.3200000000000003,-33.749999999999986,0.0,-9.5,-0.009999999999999787,-1.7000000000000028,0.0,-1.5500000000000114,4.723000000000001,6.000000000000014,0.0,6.099999999999994,2.6919999999999993,287.5,0.0,47.75,2.2809999999999997,17.849999999999966,0.0,32.800000000000125,-5.360999999999999,20.34999999999991,1.218,24.849999999999966,1.2509999999999994,-55.14999999999998,-9.804055555555557,-11.370428571428572,-6.532166666666666,479.55833333333334,2375.217,2477.937,2725.333,2540.871,91.14599999999973,2466.363
1.3,-11.2,-11.491,-11.447,-11.446,-11.446,-13.804,-13.804,-13.807,-13.807,-13.435,-13.435,-13.354,-13.354,-12.997,-12.997,-14.089,-13.826,-11.535,107.95,96.3,90.5,87.65,128.7,98.95,89.3,88.8,85.35,90.75,109.45,404.4,455.85,454.15,480.9,520.2,519.55,467.8,-13.797,-14.112,180.1,175.9,-0.29100000000000037,-11.650000000000006,0.04400000000000048,-5.799999999999997,0.0009999999999994458,-2.8499999999999943,0.0,41.04999999999998,-2.3580000000000005,-29.749999999999986,0.0,-9.650000000000006,-0.0030000000000001137,-0.5,0.0,-3.450000000000003,0.3719999999999999,5.400000000000006,0.0,18.700000000000003,0.0810000000000013,294.95,0.0,51.450000000000045,0.3569999999999993,-1.7000000000000455,0.0,26.75,-1.0920000000000005,39.30000000000007,0.2629999999999999,-0.650000000000091,2.2910000000000004,-51.74999999999994,-12.848555555555556,-13.635142857142856,-13.133000000000001,483.07500000000005,2466.363,2375.217,2713.397,2479.8900000000003,-57.87099999999964,2408.492
1.3,-10.847,-11.265,-11.485,-11.455,-11.455,-13.575,-13.575,-13.594,-13.594,-13.168,-13.168,-13.052,-13.052,-4.672,-4.672,-14.11,-13.891,-11.49,107.2,96.4,90.65,87.65,124.75,98.95,93.75,89.45,84.65,89.35,110.55,388.65,470.4500000000001,485.55,481.7,524.35,511.2000000000001,481.55,-13.733,-13.805,182.5,170.3,-0.41800000000000104,-10.799999999999997,-0.21999999999999886,-5.75,0.02999999999999936,-3.0,0.0,37.099999999999994,-2.119999999999999,-25.799999999999997,0.0,-5.200000000000003,-0.019000000000000128,-4.299999999999997,0.0,-4.799999999999997,0.42600000000000016,4.699999999999989,0.0,21.200000000000003,0.11599999999999966,278.09999999999997,0.0,81.80000000000013,8.379999999999999,15.099999999999909,0.0,-3.8500000000000227,-9.437999999999999,42.650000000000034,0.21899999999999942,-13.14999999999992,2.401,-29.65000000000009,-11.784444444444443,-13.38942857142857,-10.3145,492.46666666666675,2408.492,2466.363,2671.441,2424.9132,-11.9350000000004,2396.557
1.3,-11.037,-11.358,-11.33,-11.38,-11.38,-13.31,-13.31,-13.298,-13.298,-13.157,-13.157,-13.075,-13.075,-4.879,-4.879,-14.114,-13.913,-11.49,106.3,96.6,90.45,87.5,122.05,99.2,92.5,97.2,84.0,88.1,108.3,366.4500000000001,462.2,498.2,490.65,530.05,539.8499999999999,479.65,-13.36,-13.472,188.8,167.1,-0.32099999999999973,-9.700000000000003,0.02800000000000047,-6.1499999999999915,-0.05000000000000071,-2.950000000000003,0.0,34.55,-1.9299999999999997,-22.849999999999994,0.0,-6.700000000000003,0.012000000000000455,4.700000000000003,0.0,-13.200000000000003,0.14100000000000001,4.099999999999994,0.0,20.200000000000003,0.08200000000000074,258.1500000000001,0.0,95.74999999999989,8.196,36.0,0.0,-7.550000000000011,-9.235000000000001,39.39999999999998,0.2010000000000005,9.799999999999955,2.423,-60.19999999999993,-11.746666666666666,-13.229285714285714,-10.391666666666667,500.09999999999997,2396.557,2408.492,2477.937,2466.6521999999995,290.0750000000003,2686.632
1.3,-10.985,-11.334,-11.306,-11.391,-11.391,-13.247,-13.247,-13.276,-13.276,-13.033,-13.033,-12.947,-12.947,-6.262,-6.262,-8.975,-7.636,-6.205,105.8,96.5,90.1,87.45,120.55,99.4,91.05,94.7,83.35,87.4,109.85,318.75,464.35,488.0,503.1,531.5,526.35,494.8,-13.36,-13.466,188.9,164.0,-0.3490000000000002,-9.299999999999997,0.02800000000000047,-6.400000000000006,-0.08500000000000085,-2.6499999999999915,0.0,33.099999999999994,-1.8559999999999999,-21.14999999999999,0.0,-8.350000000000009,-0.028999999999999915,3.6500000000000057,0.0,-11.350000000000009,0.24300000000000033,4.050000000000011,0.0,22.44999999999999,0.0860000000000003,208.9,0.0,145.60000000000002,6.685,23.649999999999977,0.0,15.100000000000023,-2.713,28.399999999999977,1.3389999999999995,-5.149999999999977,1.431,-31.55000000000001,-10.930722222222222,-13.151285714285715,-8.047833333333333,501.3500000000001,2686.632,2396.557,2375.217,2550.1301999999996,105.97499999999991,2792.607
1.3,-11.022,-11.325,-11.455,-11.439,-11.439,-13.194,-13.194,-13.165,-13.165,-13.102,-13.102,-12.988,-12.988,-5.922,-5.922,-9.037,-7.67,-6.514,106.0,96.0,90.0,87.75,125.75,99.85,89.9,92.4,82.85,86.9,111.8,268.35,459.1,486.55,500.05,523.15,509.05,500.85,-13.266,-13.337,187.1,156.7,-0.30299999999999905,-10.0,-0.13000000000000078,-6.0,0.016000000000000014,-2.25,0.0,38.0,-1.7550000000000008,-25.900000000000006,0.0,-9.949999999999989,0.02900000000000169,2.5,0.0,-9.550000000000011,0.06299999999999883,4.050000000000011,0.0,24.89999999999999,0.11400000000000077,156.55,0.0,190.75,7.066,27.44999999999999,0.0,13.5,-3.115000000000001,23.099999999999966,1.3670000000000009,-14.099999999999966,1.1559999999999997,-8.199999999999989,-10.924611111111112,-13.129999999999999,-8.008833333333333,496.4583333333333,2792.607,2686.632,2466.363,2559.8958,-277.41600000000017,2515.191
1.3,-11.131,-11.353,-11.199,-11.257,-11.257,-13.271,-13.271,-13.27,-13.27,-13.213,-13.213,-13.113,-13.113,-5.855,-5.855,-8.953,-7.759,-6.627,106.45,95.65,89.94999999999999,87.6,133.0,99.35,88.8,90.3,83.15,86.5,111.2,226.15,445.0,495.65,496.3,510.75,506.25,489.05,-13.311,-13.406,185.0,152.5,-0.22199999999999953,-10.799999999999997,0.15399999999999991,-5.700000000000017,-0.05799999999999983,-2.3499999999999943,0.0,45.400000000000006,-2.014000000000001,-33.650000000000006,0.0,-10.549999999999997,0.0010000000000012221,1.5,0.0,-7.1499999999999915,0.057000000000000384,3.3499999999999943,0.0,24.700000000000003,0.09999999999999964,114.95,0.0,218.85,7.257999999999999,50.64999999999998,0.0,0.6500000000000341,-3.097999999999999,14.449999999999989,1.193999999999999,-4.5,1.1320000000000006,-17.19999999999999,-10.943333333333332,-13.231571428571426,-8.027,490.5,2515.191,2792.607,2408.492,2595.0521999999996,69.08300000000008,2584.274
1.3,-11.119,-11.404,-11.2,-11.309,-11.309,-13.299,-13.299,-13.344,-13.344,-13.392,-13.392,-13.564,-13.564,-6.537,-6.537,-9.103,-7.97,-6.732,107.25,95.25,90.0,86.95,138.35,98.8,88.44999999999999,88.85,93.35,93.85,113.25,204.85,408.1,499.2,501.75,508.4,495.85,488.65,-13.241,-13.358,182.6,148.4,-0.28500000000000014,-12.0,0.20400000000000063,-5.25,-0.10899999999999999,-3.049999999999997,0.0,51.39999999999999,-1.9900000000000002,-39.55,0.0,-10.350000000000009,-0.04499999999999993,0.4000000000000057,0.0,4.5,-0.04800000000000004,0.5,0.0,19.400000000000006,-0.1720000000000006,91.6,0.0,203.25000000000003,7.027,91.09999999999997,0.0,2.5500000000000114,-2.566,6.649999999999977,1.133,-12.549999999999955,1.2379999999999995,-7.2000000000000455,-11.134333333333332,-13.376285714285713,-8.407166666666667,483.6583333333333,2584.274,2515.191,2396.557,2648.5099999999998,79.57200000000012,2663.846
1.3,-11.48,-11.713,-11.202,-11.295,-11.295,-13.204,-13.204,-13.414,-13.414,-13.633,-13.633,-13.566,-13.566,-7.208,-7.208,-14.133,-13.927,-11.516,108.3,95.2,89.7,86.85,138.55,98.1,88.35,87.6,101.45,123.65,121.25,193.9,371.0,496.7,505.95,516.55,490.55,481.35,-13.638,-13.876,180.7,147.8,-0.23299999999999876,-13.099999999999994,0.5109999999999992,-5.5,-0.09299999999999997,-2.8500000000000085,0.0,51.70000000000002,-1.9090000000000007,-40.45000000000002,0.0,-9.75,-0.20999999999999908,-0.75,0.0,13.850000000000009,-0.21899999999999942,22.200000000000003,0.0,-2.4000000000000057,0.0669999999999984,72.65,0.0,177.1,6.3580000000000005,125.69999999999999,0.0,9.25,-6.924999999999999,10.599999999999966,0.20599999999999952,-25.999999999999943,2.4109999999999996,-9.199999999999989,-12.145055555555555,-13.438285714285714,-11.259666666666666,477.01666666666665,2663.846,2584.274,2686.632,2662.182,91.14600000000019,2754.992
1.3,-11.706,-11.887,-11.179,-11.141,-11.141,-13.686,-13.686,-13.713,-13.713,-14.098,-14.098,-13.63,-13.63,-7.5,-7.5,-14.145,-13.958,-11.495,108.6,95.7,89.44999999999999,86.94999999999999,139.7,97.5,88.19999999999999,86.75,98.5,123.45,127.6,178.95,332.1,471.3,511.9,518.4,497.35,462.75,-13.728,-13.94,178.5,147.1,-0.18100000000000094,-12.899999999999991,0.7080000000000002,-6.250000000000014,0.038000000000000256,-2.5,0.0,52.75,-2.545,-42.19999999999999,0.0,-9.300000000000011,-0.026999999999999247,-1.4499999999999886,0.0,11.75,-0.38500000000000156,24.950000000000003,0.0,4.1499999999999915,0.46799999999999997,51.349999999999994,0.0,153.15000000000003,6.130000000000001,139.2,0.0,40.599999999999966,-6.645,6.5,0.1869999999999994,-21.049999999999955,2.463000000000001,-34.60000000000002,-12.32811111111111,-13.80342857142857,-11.371333333333334,465.6333333333334,2754.992,2663.846,2792.607,2646.4846,-40.8720000000003,2714.12
1.3,-11.323,-11.32,-11.127,-11.259,-11.259,-13.384,-13.384,-13.362,-13.362,-14.141,-14.141,-14.121,-14.121,-13.909,-13.909,-14.181,-13.942,-11.513,108.65,96.45,89.15,86.85,139.3,97.05,88.0,86.05000000000001,94.8,114.05,123.55,163.05,294.95000000000005,434.7,517.55,522.45,492.4,460.45,-13.354,-13.812,176.1,147.4,0.0030000000000001137,-12.200000000000003,0.19299999999999962,-7.299999999999997,-0.13199999999999967,-2.3000000000000114,0.0,52.45000000000002,-2.125,-42.250000000000014,0.0,-9.049999999999997,0.02200000000000024,-1.9499999999999886,0.0,8.749999999999986,-0.7789999999999999,19.25,0.0,9.5,0.019999999999999574,39.500000000000014,0.0,131.90000000000003,0.21199999999999974,139.74999999999994,0.0,82.84999999999997,-0.27199999999999847,4.900000000000091,0.238999999999999,-30.050000000000068,2.4290000000000003,-31.94999999999999,-12.986555555555556,-13.699285714285717,-13.595833333333333,453.75,2714.12,2754.992,2515.191,2695.7468,47.38200000000006,2761.502
1.3,-11.864,-12.016,-11.165,-11.287,-11.287,-14.21,-14.21,-14.219,-14.219,-14.15,-14.15,-14.144,-14.144,-13.997,-13.997,-14.207,-13.958,-11.504,108.75,97.25,88.75,86.6,137.35,96.55,87.65,85.5,92.2,106.75,116.15,152.7,269.1,380.5,517.05,527.55,499.65,465.5,-14.28,-14.41,172.6,146.9,-0.15199999999999925,-11.5,0.8510000000000009,-8.5,-0.12200000000000166,-2.1500000000000057,0.0,50.75,-2.923,-40.8,0.0,-8.899999999999991,-0.008999999999998565,-2.1500000000000057,0.0,6.700000000000003,0.06899999999999906,14.549999999999997,0.0,9.400000000000006,0.006000000000000227,36.54999999999998,0.0,116.40000000000003,0.14700000000000024,111.39999999999998,0.0,136.54999999999995,-0.21000000000000085,10.5,0.24900000000000055,-27.899999999999977,2.4540000000000006,-34.14999999999998,-13.262666666666668,-14.186000000000003,-13.634500000000001,443.22499999999997,2761.502,2714.12,2584.274,2782.4800000000005,256.4380000000001,3017.94
1.3,-11.867,-11.98,-11.192,-11.28,-11.28,-14.223,-14.223,-14.226,-14.226,-14.138,-14.138,-14.134,-14.134,-13.992,-13.992,-9.501,-8.183,-7.079,108.8,97.4,88.95,86.35,136.1,95.8,87.05000000000001,84.95,90.35,101.35,110.95,142.3,241.7,364.7000000000001,496.7,527.75,509.35,468.25,-14.3,-14.455,170.0,145.5,-0.11299999999999955,-11.399999999999991,0.7880000000000003,-8.450000000000003,-0.08799999999999919,-2.6000000000000085,0.0,49.75,-2.9430000000000014,-40.3,0.0,-8.749999999999986,-0.0030000000000001137,-2.1000000000000085,0.0,5.3999999999999915,0.08800000000000097,11.0,0.0,9.600000000000009,0.0039999999999995595,31.35000000000001,0.0,99.39999999999998,0.14199999999999946,123.00000000000011,0.0,131.9999999999999,4.491000000000001,31.05000000000001,1.3179999999999996,-18.399999999999977,1.104,-41.10000000000002,-12.432666666666666,-14.186857142857145,-11.146833333333333,434.74166666666673,3017.94,2761.502,2663.846,2938.0065999999997,423.53899999999976,3441.479
1.3,-11.697,-11.956,-11.24,-11.316,-11.316,-14.211,-14.211,-14.214,-14.214,-14.138,-14.138,-14.143,-14.143,-13.996,-13.996,-9.286,-8.255,-7.315,108.65,96.95,89.35,86.15,137.9,95.25,86.9,84.30000000000001,89.44999999999999,98.9,104.15,133.7,216.4,358.85,478.0,515.5,513.6,473.3,-14.285,-14.436,168.1,144.1,-0.25900000000000034,-11.700000000000003,0.7159999999999993,-7.6000000000000085,-0.07600000000000051,-3.1999999999999886,0.0,51.75,-2.8949999999999996,-42.650000000000006,0.0,-8.349999999999994,-0.0030000000000001137,-2.5999999999999943,0.0,5.149999999999977,0.07600000000000051,9.450000000000017,0.0,5.25,-0.005000000000000782,29.549999999999983,0.0,82.70000000000002,0.14700000000000024,142.45000000000002,0.0,119.14999999999998,4.710000000000001,37.5,1.0309999999999988,-1.8999999999999773,0.9400000000000004,-40.30000000000001,-12.432500000000001,-14.181285714285716,-11.16516666666667,425.94166666666666,3441.479,3017.94,2754.992,3117.1876,209.41800000000012,3650.897
1.3,-11.891,-12.13,-11.323,-11.372,-11.372,-14.212,-14.212,-14.21,-14.21,-14.839,-14.839,-14.808,-14.808,-14.638,-14.638,-13.893,-13.693,-11.513,108.5,96.7,90.3,85.80000000000001,140.05,95.35,86.65,83.6,88.35,99.1,102.05,125.1,202.25,339.25,460.55,506.2,519.0999999999999,482.3,-14.289,-14.453,166.0,142.6,-0.23900000000000077,-11.799999999999997,0.8070000000000004,-6.400000000000006,-0.04899999999999949,-4.499999999999986,0.0,54.25,-2.84,-44.70000000000002,0.0,-8.699999999999989,0.0019999999999988916,-3.0500000000000114,0.0,4.75,-0.6289999999999996,10.75,0.0,2.950000000000003,0.031000000000000583,23.049999999999997,0.0,77.15,0.16999999999999993,137.0,0.0,121.30000000000001,0.7449999999999992,45.64999999999998,0.20000000000000107,12.89999999999992,2.1799999999999997,-36.7999999999999,-13.477833333333335,-14.475714285714288,-13.863833333333334,418.27500000000003,3650.897,3441.479,2714.12,3338.1078,167.82400000000007,3818.721
1.3,-12.354,-12.393,-10.416,-10.44,-10.44,-14.766,-14.766,-14.886,-14.886,-14.806,-14.806,-14.799,-14.799,-14.666,-14.666,-13.623,-13.415,-11.439,109.2,96.35,90.75,85.95,138.1,95.75,86.65,83.05000000000001,87.3,96.5,101.6,120.6,183.35,309.1,452.55,490.9,505.2,491.6,-14.941,-15.123,163.9,141.6,-0.03900000000000148,-12.850000000000009,1.9770000000000003,-5.599999999999994,-0.023999999999999133,-4.799999999999997,0.0,52.14999999999999,-4.3260000000000005,-42.349999999999994,0.0,-9.099999999999994,-0.11999999999999922,-3.5999999999999943,0.0,4.249999999999986,0.08000000000000007,9.200000000000003,0.0,5.099999999999994,0.006999999999999673,19.0,0.0,62.75,0.13299999999999912,125.75000000000003,0.0,143.45,1.043000000000001,38.349999999999966,0.20800000000000018,14.300000000000011,1.975999999999999,-13.599999999999966,-13.464777777777776,-14.816428571428572,-13.768,405.45000000000005,3818.721,3650.897,2761.502,3545.5729999999994,-19.89300000000003,3798.828
1.3,-12.827,-12.883,-11.359,-11.364,-11.364,-14.863,-14.863,-14.892,-14.892,-15.388,-15.388,-15.334,-15.334,-15.231,-15.231,-7.884,-6.639,-5.66,110.15,96.25,90.5,86.45,135.05,95.9,86.5,82.75,86.55000000000001,94.05,98.95,122.6,165.10000000000002,283.95,447.65,489.9,494.4500000000001,490.7000000000001,-14.983,-15.282,161.9,141.8,-0.05599999999999916,-13.900000000000006,1.5239999999999991,-5.75,-0.005000000000000782,-4.049999999999997,0.0,48.60000000000001,-3.4989999999999988,-39.150000000000006,0.0,-9.400000000000006,-0.028999999999999915,-3.75,0.0,3.8000000000000114,-0.49600000000000044,7.499999999999986,0.0,4.900000000000006,0.05400000000000027,23.64999999999999,0.0,42.50000000000003,0.10299999999999976,118.84999999999997,0.0,163.7,7.3469999999999995,42.25,1.245,4.550000000000125,0.9790000000000001,-3.75,-12.855333333333332,-15.088571428571429,-10.9965,395.2916666666667,3798.828,3818.721,3017.94,3730.8304000000003,145.3989999999999,3944.227
1.3,-13.305,-13.438,-11.24,-11.339,-11.339,-15.428,-15.428,-15.477,-15.477,-16.314,-16.314,-16.328,-16.328,-16.243,-16.243,-7.704,-6.276,-5.213,110.7,96.3,90.2,87.2,132.65,96.6,86.1,83.3,86.1,92.2,96.25,137.5,148.6,268.2,426.4,487.05,500.65,482.1,-15.544,-15.766,159.9,143.4,-0.1330000000000009,-14.400000000000006,2.1980000000000004,-6.099999999999994,-0.0990000000000002,-3.0,0.0,45.45,-4.089,-36.05000000000001,0.0,-10.5,-0.04899999999999949,-2.799999999999997,0.0,2.799999999999997,-0.8369999999999997,6.1000000000000085,0.0,4.049999999999997,-0.013999999999999346,41.25,0.0,11.099999999999994,0.08500000000000085,119.6,0.0,158.2,8.538999999999998,60.650000000000034,1.428,13.599999999999966,1.0629999999999997,-18.549999999999955,-13.30188888888889,-15.823714285714285,-11.334499999999998,385.5,3944.227,3798.828,3441.479,3873.2637999999997,209.41899999999987,4153.646
