机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.055,-11.357,-11.012,-11.111,-11.111,-14.188,-14.188,-14.225,-14.225,-14.142,-14.142,-14.119,-14.119,-13.949,-13.949,-13.875,-13.758,-11.326,109.85,96.05,90.6,87.0,130.85,94.75,84.1,81.85,82.45,83.30000000000001,103.75,142.7,291.8,425.05,496.35,510.15,509.35,496.75,-14.331,-14.404,157.9,148.1,-0.3019999999999996,-13.799999999999997,0.34499999999999886,-5.450000000000003,-0.0990000000000002,-3.5999999999999943,0.0,43.849999999999994,-3.077,-36.099999999999994,0.0,-10.650000000000006,-0.036999999999999034,-2.25,0.0,0.6000000000000085,0.08300000000000018,0.8500000000000085,0.0,20.44999999999999,0.022999999999999687,38.94999999999999,0.0,149.10000000000002,0.16999999999999993,133.25,0.0,71.30000000000001,0.07399999999999984,13.799999999999955,0.11700000000000088,-0.7999999999999545,2.4319999999999986,-12.600000000000023,-13.102833333333335,-14.175571428571429,-13.496,454.9083333333333,3319.951,3312.355,3338.759,3314.3808,11.211999999999989,3331.163
1.35,-11.189,-11.449,-11.02,-11.145,-11.145,-14.192,-14.192,-14.227,-14.227,-14.132,-14.132,-14.1,-14.1,-13.946,-13.946,-14.092,-13.846,-11.381,110.65,96.2,90.15,86.8,133.0,94.6,84.25,81.8,82.30000000000001,83.1,106.6,155.15,286.25,429.3,491.6,510.0,510.15,491.05,-14.338,-14.428,158.5,149.5,-0.2599999999999998,-14.450000000000003,0.42900000000000027,-6.049999999999997,-0.125,-3.3500000000000085,0.0,46.2,-3.0470000000000006,-38.400000000000006,0.0,-10.349999999999994,-0.03500000000000014,-2.450000000000003,0.0,0.5000000000000142,0.09500000000000064,0.799999999999983,0.0,23.5,0.03200000000000003,48.55000000000001,0.0,131.1,0.15399999999999991,143.05,0.0,62.30000000000001,-0.1460000000000008,18.399999999999977,0.24600000000000044,0.14999999999997726,2.465,-19.099999999999966,-13.136722222222224,-14.171714285714287,-13.551833333333333,453.0583333333334,3331.163,3319.951,3323.568,3323.3506,37.253999999999905,3368.417
1.35,-11.271,-11.498,-11.087,-11.159,-11.159,-14.196,-14.196,-14.227,-14.227,-14.119,-14.119,-14.1,-14.1,-13.953,-13.953,-14.083,-13.867,-11.315,110.8,96.3,89.94999999999999,86.75,134.85,94.55,84.55,81.75,82.1,82.9,101.65,145.65,279.9,452.9,494.6,510.3,514.3,489.4,-14.338,-14.437,159.0,150.0,-0.22699999999999854,-14.5,0.4109999999999996,-6.3500000000000085,-0.07200000000000095,-3.1999999999999886,0.0,48.099999999999994,-3.036999999999999,-40.3,0.0,-10.0,-0.031000000000000583,-2.799999999999997,0.0,0.3499999999999943,0.10800000000000054,0.8000000000000114,0.0,18.75,0.019000000000000128,44.0,0.0,134.24999999999997,0.14700000000000024,173.0,0.0,41.700000000000045,-0.13000000000000078,15.699999999999989,0.2159999999999993,3.999999999999943,2.5520000000000014,-24.899999999999977,-13.146055555555554,-14.169142857142857,-13.545166666666667,456.90000000000003,3368.417,3331.163,3284.867,3328.0526,-60.039999999999964,3308.377
1.35,-11.124,-11.464,-11.054,-11.163,-11.163,-14.195,-14.195,-14.216,-14.216,-14.122,-14.122,-14.091,-14.091,-13.919,-13.919,-14.139,-13.908,-11.375,111.65,96.25,90.0,86.9,134.45,94.0,84.8,81.75,82.05000000000001,82.75,98.0,139.4,298.9,451.75,497.7000000000001,513.1,514.95,487.0,-14.333,-14.392,159.4,149.6,-0.33999999999999986,-15.400000000000006,0.41000000000000014,-6.25,-0.10899999999999999,-3.0999999999999943,0.0,47.54999999999998,-3.032,-40.44999999999999,0.0,-9.200000000000003,-0.02099999999999902,-3.049999999999997,0.0,0.30000000000001137,0.09399999999999942,0.6999999999999886,0.0,15.25,0.031000000000000583,41.400000000000006,0.0,159.49999999999997,0.17199999999999882,152.85000000000002,0.0,45.9500000000001,-0.21999999999999886,15.39999999999992,0.23099999999999987,1.8500000000000227,2.5329999999999995,-27.950000000000045,-13.137555555555558,-14.165285714285714,-13.5585,460.5666666666668,3308.377,3368.417,3312.355,3318.6486000000004,-43.041999999999916,3265.335
1.35,-11.171,-11.481,-11.096,-11.212,-11.212,-14.188,-14.188,-14.213,-14.213,-14.111,-14.111,-14.08,-14.08,-13.908,-13.908,-14.126,-13.921,-11.329,112.7,96.1,90.1,86.85,134.25,93.5,85.1,81.95,82.19999999999999,82.65,94.6,138.35,299.0,439.8,504.55,513.05,518.35,486.25,-14.317,-14.402,160.0,149.0,-0.3100000000000005,-16.60000000000001,0.3849999999999998,-6.0,-0.11599999999999966,-3.25,0.0,47.400000000000006,-2.976000000000001,-40.75,0.0,-8.400000000000006,-0.02499999999999858,-3.1499999999999915,0.0,0.2499999999999858,0.10199999999999854,0.45000000000001705,0.0,11.949999999999989,0.031000000000000583,43.75,0.0,160.65,0.1720000000000006,140.8,0.0,64.75,-0.21799999999999997,8.499999999999943,0.20500000000000007,5.300000000000068,2.5919999999999987,-32.10000000000002,-13.141555555555556,-14.157714285714286,-13.545333333333332,460.1666666666667,3265.335,3308.377,3319.951,3304.6874,-15.190000000000055,3250.145
1.35,-11.268,-11.528,-11.136,-11.235,-11.235,-14.17,-14.17,-14.204,-14.204,-14.117,-14.117,-14.081,-14.081,-13.93,-13.93,-14.118,-13.935,-11.304,112.6,96.65,90.3,86.55000000000001,134.60000000000002,93.0,85.30000000000001,82.15,82.2,83.1,91.35,135.2,280.45,446.4,508.85,517.0,516.3,486.35,-14.307,-14.387,160.4,148.1,-0.2599999999999998,-15.949999999999989,0.39200000000000124,-6.3500000000000085,-0.0990000000000002,-3.749999999999986,0.0,48.05000000000001,-2.9350000000000005,-41.60000000000002,0.0,-7.699999999999989,-0.034000000000000696,-3.1500000000000057,0.0,0.04999999999999716,0.08699999999999974,0.8999999999999915,0.0,8.25,0.036000000000001364,43.849999999999994,0.0,145.25,0.1509999999999998,165.95,0.0,62.450000000000045,-0.1880000000000006,8.149999999999977,0.18299999999999983,-0.7000000000000455,2.6310000000000002,-29.949999999999932,-13.153500000000001,-14.151857142857143,-13.549666666666667,459.22499999999997,3250.145,3265.335,3331.163,3295.4282,34.72200000000021,3284.867
1.35,-11.361,-11.588,-11.117,-11.231,-11.231,-14.165,-14.165,-14.204,-14.204,-14.105,-14.105,-14.083,-14.083,-13.914,-13.914,-14.061,-13.26,-11.34,112.15,97.65,90.2,86.5,133.15,92.75,85.4,82.44999999999999,82.15,84.1,89.05,135.6,255.1,453.1,504.9,520.1500000000001,519.7,485.4,-14.316,-14.406,160.4,148.5,-0.22699999999999854,-14.5,0.4709999999999983,-7.450000000000003,-0.11399999999999899,-3.700000000000003,0.0,46.650000000000006,-2.9339999999999993,-40.400000000000006,0.0,-7.349999999999994,-0.03900000000000148,-2.950000000000017,0.0,-0.29999999999998295,0.0990000000000002,1.9499999999999886,0.0,4.950000000000003,0.02200000000000024,46.55,0.0,119.5,0.16900000000000048,198.00000000000003,0.0,51.799999999999955,-0.14700000000000024,15.250000000000114,0.8010000000000002,-0.4500000000000455,1.92,-34.30000000000007,-13.118388888888889,-14.147285714285715,-13.428666666666667,456.39166666666665,3284.867,3250.145,3368.417,3278.7182000000003,0.0,3284.867
1.35,-11.41,-11.639,-11.143,-11.296,-11.296,-14.161,-14.161,-14.177,-14.177,-14.075,-14.075,-14.058,-14.058,-13.904,-13.904,-13.307,-12.418,-11.189,112.05,98.5,90.2,86.55000000000001,135.1,92.75,85.5,82.75,82.30000000000001,84.25,88.2,139.4,228.4,444.05,503.75,518.55,522.2,485.5,-14.308,-14.41,159.7,148.9,-0.2289999999999992,-13.549999999999997,0.49599999999999866,-8.299999999999997,-0.1529999999999987,-3.6499999999999915,0.0,48.54999999999998,-2.865,-42.349999999999994,0.0,-7.25,-0.016000000000000014,-2.75,0.0,-0.44999999999998863,0.10200000000000031,1.9499999999999886,0.0,3.950000000000003,0.01699999999999946,51.2,0.0,89.0,0.15399999999999991,215.65,0.0,59.69999999999999,0.5969999999999995,14.799999999999955,0.8890000000000011,3.650000000000091,1.2289999999999992,-36.700000000000045,-13.024888888888887,-14.126285714285713,-13.13,450.4083333333333,3284.867,3284.867,3308.377,3283.2754,46.29599999999982,3331.163
1.35,-11.504,-11.719,-11.184,-11.278,-11.278,-14.137,-14.137,-14.162,-14.162,-14.097,-14.097,-14.073,-14.073,-13.924,-13.924,-13.23,-12.429,-11.17,111.9,98.5,90.6,86.69999999999999,136.8,92.4,85.5,82.9,82.4,84.15,88.75,150.8,237.5,416.25,508.4,517.5,520.7,485.65,-14.307,-14.399,158.9,149.4,-0.21499999999999986,-13.400000000000006,0.5350000000000001,-7.900000000000006,-0.0940000000000012,-3.9000000000000057,0.0,50.10000000000002,-2.859,-44.400000000000006,0.0,-6.900000000000006,-0.025000000000000355,-2.5999999999999943,0.0,-0.5,0.06500000000000128,1.75,0.0,4.599999999999994,0.023999999999999133,62.05000000000001,0.0,86.69999999999999,0.1490000000000009,178.75,0.0,92.14999999999998,0.6939999999999991,9.100000000000023,0.8010000000000002,3.2000000000000455,1.2590000000000003,-35.05000000000007,-13.032111111111112,-14.123571428571426,-13.125,447.66666666666674,3331.163,3284.867,3265.335,3297.9602,7.596000000000004,3338.759
1.35,-11.51,-11.721,-11.166,-11.273,-11.273,-14.152,-14.152,-14.196,-14.196,-14.126,-14.126,-14.114,-14.114,-13.937,-13.937,-10.942,-10.551,-10.614,112.15,98.5,90.95,86.65,137.64999999999998,92.7,85.35,83.0,82.4,84.0,90.4,149.35,260.1,367.55,509.75,520.5,526.05,486.9,-14.307,-14.399,158.5,150.2,-0.2110000000000003,-13.650000000000006,0.5549999999999997,-7.549999999999997,-0.10699999999999932,-4.299999999999997,0.0,50.99999999999997,-2.8789999999999996,-44.949999999999974,0.0,-7.3500000000000085,-0.04400000000000048,-2.3499999999999943,0.0,-0.5999999999999943,0.07000000000000028,1.5999999999999943,0.0,6.400000000000006,0.011999999999998678,58.94999999999999,0.0,110.75000000000003,0.17700000000000138,107.44999999999999,0.0,142.2,2.994999999999999,10.75,0.391,5.5499999999999545,-0.06300000000000061,-39.14999999999998,-12.783333333333335,-14.151714285714288,-12.349166666666667,445.14166666666665,3338.759,3331.163,3250.145,3326.3165999999997,53.16800000000012,3391.927
1.35,-11.425,-11.73,-11.183,-11.312,-11.312,-14.18,-14.18,-14.208,-14.208,-14.123,-14.123,-14.081,-14.081,-13.924,-13.924,-11.013,-10.604,-10.649,112.45,98.45,91.8,86.6,139.8,93.35,85.15,83.0,82.45,83.8,89.35,158.10000000000002,289.65,362.0,506.35,526.25,527.45,484.15,-14.331,-14.421,158.8,151.6,-0.3049999999999997,-14.0,0.5470000000000006,-6.650000000000006,-0.12899999999999956,-5.200000000000003,0.0,53.20000000000002,-2.8680000000000003,-46.45000000000002,0.0,-8.199999999999989,-0.02800000000000047,-2.1500000000000057,0.0,-0.5499999999999972,0.08500000000000085,1.3499999999999943,0.0,5.549999999999997,0.041999999999999815,68.75000000000003,0.0,131.54999999999995,0.15700000000000003,72.35000000000002,0.0,144.35000000000002,2.9109999999999996,19.899999999999977,0.4090000000000007,1.2000000000000455,-0.04499999999999993,-43.30000000000007,-12.792222222222222,-14.15757142857143,-12.365833333333333,449.30833333333334,3391.927,3338.759,3284.867,3364.4386,83.54999999999973,3475.477
1.35,-11.191,-11.613,-11.168,-11.297,-11.297,-14.163,-14.163,-14.204,-14.204,-14.1,-14.1,-14.089,-14.089,-13.919,-13.919,-10.095,-8.408,-7.21,112.55,98.55,92.1,87.0,142.5,93.4,85.1,82.95,82.55000000000001,83.75,88.65,167.45,304.15,391.15,485.95,527.1500000000001,532.1,489.85,-14.323,-14.408,159.6,153.6,-0.4219999999999988,-14.0,0.4450000000000003,-6.450000000000003,-0.12900000000000134,-5.099999999999994,0.0,55.5,-2.8659999999999997,-49.099999999999994,0.0,-8.300000000000011,-0.04100000000000037,-2.1499999999999915,0.0,-0.3999999999999915,0.10400000000000098,1.1999999999999886,0.0,4.900000000000006,0.010999999999999233,78.79999999999998,0.0,136.7,0.16999999999999993,87.0,0.0,94.80000000000001,3.824,41.2000000000001,1.6870000000000012,4.949999999999932,1.1979999999999995,-42.25,-12.401611111111112,-14.146142857142857,-11.273333333333333,455.05833333333334,3475.477,3391.927,3284.867,3394.3142,-41.23199999999997,3434.245
1.35,-11.027,-11.441,-11.211,-11.306,-11.306,-14.166,-14.166,-14.201,-14.201,-14.105,-14.105,-14.072,-14.072,-13.894,-13.894,-9.947,-8.851,-7.808,112.0,98.75,91.8,87.4,142.05,93.9,85.15,82.75,82.75,83.9,88.05000000000001,190.15,302.6,418.4500000000001,460.3,502.6,528.6500000000001,488.55,-14.326,-14.402,160.6,155.7,-0.4140000000000015,-13.25,0.23000000000000043,-6.950000000000003,-0.09499999999999886,-4.3999999999999915,0.0,54.650000000000006,-2.860000000000001,-48.150000000000006,0.0,-8.75,-0.03500000000000014,-2.4000000000000057,0.0,0.0,0.09600000000000009,1.1500000000000057,0.0,4.150000000000006,0.03300000000000125,102.1,0.0,112.45000000000002,0.17799999999999905,115.85000000000008,0.0,41.84999999999991,3.947000000000001,42.30000000000001,1.0959999999999983,26.050000000000068,1.043000000000001,-40.10000000000008,-12.431833333333334,-14.145142857142858,-11.411000000000001,450.1916666666668,3434.245,3475.477,3331.163,3411.8199999999997,-15.552999999999884,3418.692
1.35,-10.989,-11.338,-11.206,-11.258,-11.258,-14.169,-14.169,-14.186,-14.186,-14.083,-14.083,-14.044,-14.044,-13.881,-13.881,-9.759,-8.604,-7.373,111.1,98.85,91.85,87.8,142.45,94.55,84.75,82.6,82.94999999999999,83.94999999999999,88.4,195.35,314.35,439.85,463.9,479.95,499.65,491.8,-14.312,-14.385,161.7,155.2,-0.3489999999999984,-12.25,0.13199999999999967,-7.0,-0.0519999999999996,-4.049999999999997,0.0,54.64999999999999,-2.9110000000000014,-47.89999999999999,0.0,-9.799999999999997,-0.01699999999999946,-2.1500000000000057,0.0,0.3499999999999943,0.10299999999999976,1.0,0.0,4.450000000000017,0.0389999999999997,106.94999999999999,0.0,119.00000000000003,0.16300000000000026,125.5,0.0,24.049999999999955,4.122,16.05000000000001,1.1550000000000011,19.69999999999999,1.230999999999999,-7.849999999999966,-12.36172222222222,-14.131428571428572,-11.257,448.25,3418.692,3434.245,3338.759,3414.3517999999995,-67.27399999999989,3351.418
1.35,-11.163,-11.427,-11.132,-11.235,-11.235,-14.15,-14.15,-14.181,-14.181,-14.079,-14.079,-14.044,-14.044,-13.866,-13.866,-9.288,-8.096,-7.091,110.5,98.65,92.0,88.3,141.5,95.25,84.75,82.65,83.15,84.0,90.2,202.9,337.0,441.2,477.35,497.05,491.75,489.65,-14.296,-14.38,162.9,152.6,-0.26399999999999935,-11.849999999999994,0.29499999999999993,-6.650000000000006,-0.10299999999999976,-3.700000000000003,0.0,53.2,-2.915000000000001,-46.25,0.0,-10.5,-0.030999999999998806,-2.0999999999999943,0.0,0.5,0.10199999999999854,0.8499999999999943,0.0,6.200000000000003,0.03500000000000014,112.7,0.0,134.1,0.17800000000000082,104.19999999999999,0.0,36.150000000000034,4.577999999999999,19.69999999999999,1.1920000000000002,-5.300000000000011,1.005,-2.1000000000000227,-12.294833333333335,-14.12342857142857,-11.041833333333331,455.66666666666674,3351.418,3418.692,3391.927,3396.0502,-50.99900000000025,3300.419
1.35,-11.314,-11.518,-11.162,-11.273,-11.273,-14.139,-14.139,-14.16,-14.16,-14.177,-14.177,-14.129,-14.129,-9.135,-9.135,-8.902,-7.7,-6.758,110.55,98.35,91.9,88.19999999999999,140.35,95.3,85.0,82.65,83.4,84.2,96.4,214.55,373.65,453.1,490.95,511.9,510.45,472.6,-14.288,-14.352,164.4,152.2,-0.20400000000000063,-12.200000000000003,0.35599999999999987,-6.449999999999989,-0.11099999999999888,-3.700000000000017,0.0,52.150000000000006,-2.8659999999999997,-45.05,0.0,-10.299999999999997,-0.021000000000000796,-2.3499999999999943,0.0,0.75,-0.01699999999999946,0.7999999999999972,0.0,12.200000000000003,0.04800000000000004,118.15,0.0,159.09999999999997,4.994,79.45000000000005,0.0,37.849999999999966,0.23300000000000054,20.94999999999999,1.201999999999999,-1.4499999999999886,0.9420000000000002,-37.849999999999966,-11.743333333333329,-14.154428571428571,-9.293166666666668,468.7749999999999,3300.419,3351.418,3475.477,3350.9838000000004,-50.27399999999989,3250.145
1.35,-11.356,-11.61,-11.184,-11.278,-11.278,-14.224,-14.224,-14.252,-14.252,-14.085,-14.085,-14.061,-14.061,-13.53,-13.53,-8.578,-7.251,-6.25,110.55,97.75,92.2,88.2,141.0,95.45,85.2,82.44999999999999,83.35,84.19999999999999,99.5,197.0,382.85,455.75,497.9500000000001,524.1500000000001,523.9000000000001,471.85,-14.35,-14.451,165.8,150.6,-0.25399999999999956,-12.799999999999997,0.42600000000000016,-5.549999999999997,-0.0940000000000012,-4.0,0.0,52.8,-2.9459999999999997,-45.55,0.0,-10.25,-0.02800000000000047,-2.750000000000014,0.0,0.9000000000000057,0.16699999999999982,0.8499999999999943,0.0,15.300000000000011,0.02400000000000091,97.5,0.0,185.85000000000002,0.5310000000000006,72.89999999999998,0.0,42.2000000000001,4.952,26.19999999999999,1.326999999999999,-0.25,1.0010000000000003,-52.05000000000007,-12.171611111111112,-14.169000000000002,-10.533333333333333,476.07500000000005,3250.145,3300.419,3434.245,3286.8199999999997,-136.71900000000005,3113.426
1.35,-11.263,-11.569,-11.183,-11.271,-11.271,-14.157,-14.157,-14.181,-14.181,-14.082,-14.082,-14.066,-14.066,-13.608,-13.608,-7.943,-6.947,-6.018,110.35,97.1,92.4,88.1,143.3,95.55,85.15,82.44999999999999,83.4,84.3,98.45,179.15,378.85,451.2,496.2,518.95,513.5,480.65,-14.31,-14.392,165.2,148.4,-0.30600000000000094,-13.25,0.386000000000001,-4.699999999999989,-0.08800000000000097,-4.300000000000011,0.0,55.20000000000002,-2.8859999999999992,-47.750000000000014,0.0,-10.399999999999991,-0.023999999999999133,-2.700000000000017,0.0,0.950000000000017,0.09899999999999842,0.8999999999999915,0.0,14.150000000000006,0.016000000000000014,80.7,0.0,199.70000000000002,0.4580000000000002,72.34999999999997,0.0,45.0,5.665000000000001,22.750000000000057,0.9959999999999996,-5.4500000000000455,0.9290000000000003,-32.85000000000002,-12.091833333333334,-14.129428571428573,-10.365,473.22499999999997,3113.426,3250.145,3418.692,3215.7842,-49.91300000000001,3063.513
1.35,-11.249,-11.537,-11.176,-11.315,-11.315,-14.155,-14.155,-14.16,-14.16,-14.135,-14.135,-14.113,-14.113,-13.574,-13.574,-7.954,-7.294,-6.323,110.6,96.95,92.05,88.25,146.5,95.35,85.19999999999999,82.65,83.44999999999999,84.3,96.55,168.60000000000002,362.65,466.05,491.7,518.2,510.4,479.5,-14.291,-14.365,165.3,146.9,-0.28800000000000026,-13.649999999999991,0.36100000000000065,-4.900000000000006,-0.13899999999999935,-3.799999999999997,0.0,58.25,-2.84,-51.150000000000006,0.0,-10.150000000000006,-0.005000000000000782,-2.549999999999983,0.0,0.799999999999983,0.025000000000000355,0.8500000000000085,0.0,12.25,0.02200000000000024,72.05000000000003,0.0,194.04999999999995,0.5389999999999997,103.40000000000003,0.0,25.649999999999977,5.62,26.500000000000057,0.6600000000000001,-7.800000000000068,0.9709999999999992,-30.899999999999977,-12.13538888888889,-14.144714285714286,-10.472,471.4166666666667,3063.513,3113.426,3351.418,3146.0503999999996,-60.764000000000124,3002.749
1.35,-11.38,-11.561,-11.158,-11.236,-11.236,-14.182,-14.182,-14.216,-14.216,-14.119,-14.119,-14.1,-14.1,-13.624,-13.624,-7.979,-7.351,-6.486,111.3,96.85,91.65,88.55000000000001,150.25,95.15,85.5,82.80000000000001,83.5,84.25,96.3,164.45,336.6,470.85,490.25,524.8499999999999,517.5999999999999,477.35,-14.33,-14.416,165.2,146.4,-0.18099999999999916,-14.450000000000003,0.40300000000000047,-5.199999999999989,-0.07800000000000118,-3.0999999999999943,0.0,61.69999999999999,-2.9459999999999997,-55.099999999999994,0.0,-9.650000000000006,-0.03399999999999892,-2.6999999999999886,0.0,0.6999999999999886,0.09699999999999953,0.75,0.0,12.049999999999997,0.019000000000000128,68.14999999999999,0.0,172.15000000000003,0.4759999999999991,134.25,0.0,19.399999999999977,5.6450000000000005,34.59999999999991,0.6280000000000001,-7.25,0.8650000000000002,-40.249999999999886,-12.15938888888889,-14.161999999999997,-10.527333333333333,469.58333333333326,3002.749,3063.513,3300.419,3129.9916,217.3760000000002,3220.125
1.35,-11.466,-11.645,-11.165,-11.252,-11.252,-14.174,-14.174,-14.203,-14.203,-14.122,-14.122,-14.1,-14.1,-13.662,-13.662,-7.777,-7.257,-6.675,111.3,96.85,91.05,88.55,151.15,95.4,85.75,82.8,83.69999999999999,84.35,94.1,152.8,320.2,465.5,490.9,519.45,509.05,477.15,-14.314,-14.386,164.3,145.7,-0.17900000000000027,-14.450000000000003,0.4800000000000004,-5.799999999999997,-0.08700000000000152,-2.5,0.0,62.60000000000001,-2.921999999999999,-55.75,0.0,-9.650000000000006,-0.028999999999999915,-2.950000000000003,0.0,0.8999999999999915,0.08099999999999952,0.6500000000000057,0.0,9.75,0.02200000000000024,58.70000000000002,0.0,167.39999999999998,0.43799999999999883,145.3,0.0,25.399999999999977,5.885000000000001,28.550000000000068,0.5200000000000005,-10.400000000000034,0.5819999999999999,-31.900000000000034,-12.167277777777779,-14.156857142857143,-10.522166666666665,463.7083333333333,3220.125,3002.749,3250.145,3118.6344,-26.766000000000076,3193.359
1.35,-11.387,-11.695,-11.195,-11.312,-11.312,-14.176,-14.176,-14.21,-14.21,-14.13,-14.13,-14.095,-14.095,-13.686,-13.686,-8.176,-6.978,-6.019,110.9,97.15,90.75,88.55,146.7,95.45,86.1,82.9,83.6,84.5,93.3,149.45,319.0,453.45,487.15,518.6500000000001,505.05,479.3,-14.311,-14.416,163.6,145.1,-0.30799999999999983,-13.75,0.5,-6.400000000000006,-0.1169999999999991,-2.200000000000003,0.0,58.14999999999999,-2.8640000000000008,-51.249999999999986,0.0,-9.350000000000009,-0.034000000000000696,-3.1999999999999886,0.0,0.6999999999999886,0.08000000000000007,0.9000000000000057,0.0,8.799999999999997,0.03500000000000014,56.14999999999999,0.0,169.55,0.4090000000000007,134.45,0.0,33.69999999999999,5.51,31.500000000000114,1.1980000000000004,-13.60000000000008,0.9589999999999996,-25.75,-12.148222222222223,-14.161,-10.44,460.4333333333334,3193.359,3220.125,3113.426,3133.8977999999997,-3.6159999999999854,3189.743
1.35,-11.353,-11.627,-11.217,-11.294,-11.294,-14.166,-14.166,-14.204,-14.204,-14.12,-14.12,-14.099,-14.099,-13.675,-13.675,-8.361,-7.332,-6.183,110.7,97.55,90.95,88.0,151.7,95.65,86.55000000000001,83.15,83.4,84.2,93.95,140.8,301.65,446.9500000000001,489.1,522.75,502.4500000000001,479.5,-14.324,-14.44,162.7,145.9,-0.2740000000000009,-13.150000000000006,0.41000000000000014,-6.599999999999994,-0.07699999999999996,-2.950000000000003,0.0,63.69999999999999,-2.872,-56.04999999999998,0.0,-9.099999999999994,-0.038000000000000256,-3.4000000000000057,0.0,0.25,0.0840000000000014,0.7999999999999972,0.0,9.75,0.02099999999999902,46.85000000000001,0.0,160.84999999999997,0.4239999999999995,145.30000000000013,0.0,42.14999999999992,5.314,33.64999999999998,1.0290000000000008,-20.299999999999898,1.149,-22.950000000000102,-12.177166666666666,-14.154142857142858,-10.554166666666667,457.0666666666668,3189.743,3193.359,3063.513,3160.6628,7.595000000000255,3197.338
1.35,-11.246,-11.561,-11.194,-11.28,-11.28,-14.182,-14.182,-14.21,-14.21,-14.085,-14.085,-14.068,-14.068,-13.9,-13.9,-8.434,-7.588,-6.581,110.65,97.5,90.7,87.65,155.4,96.0,86.65,83.3,83.3,83.9,95.35,129.2,295.65,442.95,491.25,524.5999999999999,503.05,478.9,-14.312,-14.395,161.7,145.8,-0.3149999999999995,-13.150000000000006,0.3669999999999991,-6.799999999999997,-0.08599999999999852,-3.049999999999997,0.0,67.75,-2.902000000000001,-59.400000000000006,0.0,-9.349999999999994,-0.02800000000000047,-3.3500000000000085,0.0,0.0,0.125,0.6000000000000085,0.0,11.449999999999989,0.017000000000001236,33.849999999999994,0.0,166.45,0.16799999999999926,147.3,0.0,48.30000000000001,5.466000000000001,33.34999999999991,0.8459999999999992,-21.549999999999898,1.0069999999999997,-24.150000000000034,-12.225222222222225,-14.146,-10.745166666666668,456.06666666666666,3197.338,3189.743,3002.749,3213.1800000000003,67.99699999999984,3265.335
1.35,-11.238,-11.481,-11.202,-11.306,-11.306,-14.148,-14.148,-14.17,-14.17,-14.089,-14.089,-14.064,-14.064,-13.909,-13.909,-13.617,-13.43,-11.202,110.75,97.15,90.7,87.4,159.75,96.1,86.6,83.5,83.1,83.75,98.95,120.8,277.45,437.6,491.1,522.0999999999999,499.85,480.15,-14.293,-14.376,160.7,145.2,-0.24300000000000033,-13.599999999999994,0.2789999999999999,-6.450000000000003,-0.1039999999999992,-3.299999999999997,0.0,72.35,-2.8420000000000005,-63.650000000000006,0.0,-9.5,-0.02200000000000024,-3.0999999999999943,0.0,-0.4000000000000057,0.08099999999999952,0.6500000000000057,0.0,15.200000000000003,0.025000000000000355,21.849999999999994,0.0,156.64999999999998,0.15499999999999936,160.15000000000003,0.0,53.5,0.2919999999999998,30.999999999999886,0.18700000000000117,-22.249999999999886,2.2279999999999998,-19.700000000000045,-13.085666666666665,-14.125428571428573,-13.355166666666667,451.375,3265.335,3197.338,3220.125,3226.056,19.170000000000073,3284.505
1.35,-11.241,-11.485,-11.237,-11.298,-11.298,-14.133,-14.133,-14.175,-14.175,-14.091,-14.091,-14.077,-14.077,-13.917,-13.917,-13.871,-13.694,-11.275,110.85,97.05,90.75,87.4,164.75,95.8,86.80000000000001,83.9,82.9,83.5,103.85,115.6,259.3,435.45,490.55,521.7,505.2,480.9,-14.292,-14.371,159.8,145.1,-0.24399999999999977,-13.799999999999997,0.24799999999999933,-6.299999999999997,-0.06099999999999994,-3.3499999999999943,0.0,77.35,-2.834999999999999,-68.95,0.0,-8.999999999999986,-0.04200000000000159,-2.9000000000000057,0.0,-1.0,0.0840000000000014,0.5999999999999943,0.0,20.349999999999994,0.013999999999999346,11.75,0.0,143.70000000000002,0.16000000000000014,176.14999999999998,0.0,55.10000000000002,0.045999999999999375,31.150000000000034,0.1769999999999996,-16.500000000000057,2.4190000000000005,-24.30000000000001,-13.12138888888889,-14.124999999999998,-13.4585,448.84999999999997,3284.505,3265.335,3193.359,3255.136,54.253999999999905,3338.759
