机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.573,-11.83,-11.507,-11.682,-11.682,-14.461,-14.461,-14.484,-14.484,-14.412,-14.412,-14.402,-14.402,-14.261,-14.261,-13.996,-13.766,-11.366,108.25,94.9,91.7,88.2,121.7,96.4,85.65,82.9,83.45,83.1,95.9,143.0,249.5,414.1,501.4,533.4000000000001,529.6,480.25,-14.553,-14.716,157.9,141.3,-0.2569999999999997,-13.349999999999994,0.3230000000000004,-3.200000000000003,-0.1750000000000007,-3.5,0.0,33.5,-2.779,-25.299999999999997,0.0,-10.75,-0.022999999999999687,-2.75,0.0,0.5499999999999972,0.07199999999999918,-0.3500000000000085,0.0,12.800000000000011,0.010000000000001563,47.099999999999994,0.0,106.5,0.14100000000000001,164.60000000000002,0.0,87.29999999999995,0.2649999999999988,32.000000000000114,0.23000000000000043,-3.800000000000068,2.4000000000000004,-49.35000000000002,-13.413444444444442,-14.445142857142859,-13.675333333333333,451.375,3220.486,3383.608,3296.441,3325.4483999999998,-26.764999999999873,3193.721
1.35,-11.58,-11.847,-11.538,-11.645,-11.645,-14.464,-14.464,-14.491,-14.491,-14.417,-14.417,-14.395,-14.395,-14.249,-14.249,-14.019,-13.77,-11.372,108.2,95.2,90.85,88.6,119.85,96.45,85.85,83.15,83.6,83.25,93.45,155.25,274.1,400.9,495.75,529.7,530.85,482.85,-14.557,-14.707,157.9,142.2,-0.26699999999999946,-13.0,0.3089999999999993,-4.3500000000000085,-0.10699999999999932,-2.25,0.0,31.25,-2.819000000000001,-23.39999999999999,0.0,-10.600000000000009,-0.026999999999999247,-2.6999999999999886,0.0,0.44999999999998863,0.07399999999999984,-0.3499999999999943,0.0,10.200000000000003,0.02200000000000024,61.8,0.0,118.85000000000002,0.14599999999999902,126.79999999999995,0.0,94.85000000000002,0.23000000000000043,33.950000000000045,0.24900000000000055,1.1499999999999773,2.3979999999999997,-48.0,-13.41377777777778,-14.44842857142857,-13.675666666666666,452.35833333333335,3193.721,3220.486,3422.309,3271.2672,-42.31800000000021,3151.403
1.35,-11.58,-11.831,-11.483,-11.596,-11.596,-14.468,-14.468,-14.497,-14.497,-14.426,-14.426,-14.399,-14.399,-14.253,-14.253,-14.047,-13.782,-11.404,108.1,95.55,90.15,88.6,118.35,96.9,86.25,83.25,83.80000000000001,83.6,89.75,162.4,282.5,384.55,495.7000000000001,525.95,527.3,482.75,-14.56,-14.717,158.2,142.7,-0.25099999999999945,-12.549999999999997,0.347999999999999,-5.3999999999999915,-0.11299999999999955,-1.5500000000000114,0.0,29.75,-2.872,-21.44999999999999,0.0,-10.650000000000006,-0.028999999999999915,-3.0,0.0,0.5500000000000114,0.07099999999999973,-0.20000000000001705,0.0,6.150000000000006,0.027000000000001023,72.65,0.0,120.1,0.14599999999999902,102.05000000000001,0.0,111.15000000000009,0.20599999999999952,30.249999999999943,0.26500000000000057,1.349999999999909,2.378,-44.549999999999955,-13.411388888888887,-14.45442857142857,-13.689666666666666,449.7916666666667,3151.403,3193.721,3407.118,3224.6816,22.787000000000262,3174.19
1.35,-11.633,-11.863,-11.432,-11.512,-11.512,-14.464,-14.464,-14.501,-14.501,-14.397,-14.397,-14.393,-14.393,-14.239,-14.239,-14.031,-13.841,-11.387,107.65,95.75,89.7,88.35,116.65,97.45,86.4,83.3,83.8,83.7,88.94999999999999,161.1,296.45000000000005,397.4,491.9,527.7,526.0,484.2,-14.557,-14.73,158.9,142.6,-0.23000000000000043,-11.900000000000006,0.43099999999999916,-6.049999999999997,-0.08000000000000007,-1.3500000000000085,0.0,28.30000000000001,-2.952,-19.200000000000003,0.0,-11.049999999999997,-0.036999999999999034,-3.1000000000000085,0.0,0.5,0.1039999999999992,-0.09999999999999432,0.0,5.249999999999986,0.0039999999999995595,72.15,0.0,135.35000000000005,0.15399999999999991,100.94999999999993,0.0,94.5,0.20800000000000018,35.80000000000007,0.19000000000000128,-1.7000000000000455,2.453999999999999,-41.80000000000001,-13.399944444444445,-14.445285714285715,-13.688333333333333,453.9416666666666,3174.19,3151.403,3383.608,3166.8836,-79.57200000000012,3094.618
1.35,-11.647,-11.866,-11.408,-11.523,-11.523,-14.458,-14.458,-14.482,-14.482,-14.405,-14.405,-14.393,-14.393,-14.209,-14.209,-14.021,-13.848,-11.402,107.7,95.85,89.55000000000001,87.65,117.7,96.9,86.9,83.25,83.6,83.55000000000001,92.05,158.95,310.85,409.85,483.3,524.1,527.4,484.0,-14.548,-14.711,159.9,142.5,-0.21899999999999942,-11.850000000000009,0.4580000000000002,-6.299999999999983,-0.11500000000000021,-1.9000000000000057,0.0,30.049999999999997,-2.9350000000000005,-20.799999999999997,0.0,-10.0,-0.023999999999999133,-3.6500000000000057,0.0,0.3499999999999943,0.07699999999999996,-0.04999999999998295,0.0,8.499999999999986,0.011999999999998678,66.89999999999999,0.0,151.90000000000003,0.18400000000000105,99.0,0.0,73.44999999999999,0.18799999999999883,40.80000000000001,0.17300000000000004,3.2999999999999545,2.4460000000000015,-43.39999999999998,-13.396222222222223,-14.440428571428571,-13.680333333333335,456.5833333333333,3094.618,3174.19,3220.486,3140.842,-4.3400000000001455,3090.278
1.35,-11.715,-11.919,-11.455,-11.56,-11.56,-14.463,-14.463,-14.487,-14.487,-14.393,-14.393,-14.372,-14.372,-14.215,-14.215,-13.96,-13.754,-11.402,108.05,95.55,89.65,87.1,119.85,96.1,87.1,83.35,83.3,83.4,94.45,145.35000000000002,305.85,419.45,479.7,515.7,524.1,482.9,-14.557,-14.729,160.8,142.2,-0.20400000000000063,-12.5,0.4640000000000004,-5.8999999999999915,-0.10500000000000043,-2.5500000000000114,0.0,32.75,-2.9029999999999987,-23.75,0.0,-9.0,-0.02400000000000091,-3.75,0.0,-0.04999999999999716,0.09399999999999942,0.10000000000000853,0.0,11.049999999999997,0.021000000000000796,50.90000000000002,0.0,160.5,0.15700000000000003,113.59999999999997,0.0,60.25,0.254999999999999,36.00000000000006,0.2060000000000013,8.399999999999977,2.3520000000000003,-41.200000000000045,-13.399166666666666,-14.436857142857145,-13.653,454.61666666666673,3090.278,3094.618,3193.721,3111.0388,-45.572999999999865,3044.705
1.35,-11.76,-11.938,-11.449,-11.561,-11.561,-14.434,-14.434,-14.483,-14.483,-14.39,-14.39,-14.375,-14.375,-14.208,-14.208,-13.789,-13.26,-11.289,109.4,95.0,89.6,86.65,120.5,95.1,86.95,83.55,83.05,83.05000000000001,94.9,138.85000000000002,306.45,431.15,481.2000000000001,515.7,515.85,482.85,-14.54,-14.704,161.7,141.5,-0.17800000000000082,-14.400000000000006,0.48900000000000077,-5.400000000000006,-0.1120000000000001,-2.9499999999999886,0.0,33.849999999999994,-2.8729999999999993,-25.400000000000006,0.0,-8.149999999999991,-0.049000000000001265,-3.4000000000000057,0.0,-0.5,0.09299999999999997,1.4210854715202004e-14,0.0,11.849999999999994,0.015000000000000568,43.95000000000002,0.0,167.59999999999997,0.16699999999999982,124.69999999999999,0.0,50.050000000000125,0.4190000000000005,34.49999999999994,0.5289999999999999,0.14999999999997726,1.971,-33.0,-13.35483333333333,-14.427000000000001,-13.521500000000001,455.5333333333333,3044.705,3090.278,3151.403,3089.6992,0.0,3044.705
1.35,-11.769,-11.941,-11.46,-11.573,-11.573,-14.438,-14.438,-14.475,-14.475,-14.381,-14.381,-14.369,-14.369,-14.218,-14.218,-10.81,-8.662,-7.304,110.75,94.65,89.6,86.45,122.05,94.0,87.3,83.8,82.69999999999999,82.8,93.95,129.75,287.05,436.4,485.85,513.65,519.8,480.75,-14.538,-14.697,162.2,140.4,-0.1720000000000006,-16.099999999999994,0.48099999999999987,-5.050000000000011,-0.11299999999999955,-3.1499999999999915,0.0,35.599999999999994,-2.865,-28.049999999999997,0.0,-6.700000000000003,-0.036999999999999034,-3.5,0.0,-1.1000000000000085,0.09399999999999942,0.10000000000000853,0.0,11.150000000000006,0.012000000000000455,35.8,0.0,157.3,0.1509999999999998,149.34999999999997,0.0,49.450000000000045,3.4079999999999995,27.799999999999955,2.1479999999999997,6.149999999999977,1.3580000000000005,-39.049999999999955,-12.71411111111111,-14.42242857142857,-11.596833333333334,453.9166666666667,3044.705,3044.705,3174.19,3070.6742,34.36000000000013,3079.065
1.35,-11.725,-11.975,-11.472,-11.528,-11.528,-14.431,-14.431,-14.458,-14.458,-14.374,-14.374,-14.351,-14.351,-14.205,-14.205,-13.963,-13.749,-11.326,111.05,94.75,89.5,86.5,122.35,93.7,87.5,83.95,82.55000000000001,82.6,92.3,119.8,245.95,431.7000000000001,491.4,514.8,516.3,477.9500000000001,-14.535,-14.69,161.8,139.1,-0.25,-16.299999999999997,0.5030000000000001,-5.25,-0.05600000000000094,-3.0,0.0,35.849999999999994,-2.9029999999999987,-28.64999999999999,0.0,-6.200000000000003,-0.027000000000001023,-3.549999999999997,0.0,-1.3999999999999915,0.08399999999999963,0.04999999999998295,0.0,9.700000000000003,0.022999999999999687,27.5,0.0,126.14999999999999,0.1460000000000008,185.7500000000001,0.0,59.699999999999875,0.24200000000000088,23.399999999999977,0.21399999999999864,1.5,2.423,-38.34999999999985,-13.383555555555555,-14.411,-13.633166666666668,446.3500000000001,3079.065,3044.705,3094.618,3071.5424,19.893999999999778,3098.959
1.35,-11.751,-12.049,-11.452,-11.555,-11.555,-14.433,-14.433,-14.457,-14.457,-14.63,-14.63,-14.631,-14.631,-14.474,-14.474,-14.012,-13.808,-11.397,110.8,95.55,89.3,86.55,122.5,93.7,87.65,83.7,82.6,82.5,90.85,112.05,225.05,423.9,494.1,519.3499999999999,518.45,478.9500000000001,-14.521,-14.676,160.7,138.2,-0.29800000000000004,-15.25,0.5969999999999995,-6.25,-0.10299999999999976,-2.75,0.0,35.95,-2.878,-28.799999999999997,0.0,-6.049999999999997,-0.02400000000000091,-3.950000000000003,0.0,-1.1000000000000085,-0.17300000000000004,-0.09999999999999432,0.0,8.349999999999994,-0.0009999999999994458,21.200000000000003,0.0,113.00000000000001,0.15700000000000003,198.84999999999997,0.0,70.20000000000005,0.46199999999999974,25.249999999999886,0.20400000000000063,-0.8999999999998636,2.4109999999999996,-39.49999999999994,-13.490499999999995,-14.52442857142857,-13.799333333333335,443.3000000000001,3098.959,3079.065,3090.278,3085.2142,59.67800000000034,3158.637
1.35,-11.655,-11.892,-11.455,-11.573,-11.573,-14.701,-14.701,-14.713,-14.713,-14.641,-14.641,-14.633,-14.633,-14.5,-14.5,-14.016,-13.775,-11.413,110.75,96.65,89.0,86.55,121.65,93.55,87.8,84.0,82.65,82.55000000000001,88.95,111.95,196.2,384.35,494.3,520.15,521.35,477.3,-14.788,-14.959,159.4,138.3,-0.2370000000000001,-14.099999999999994,0.4369999999999994,-7.650000000000006,-0.11800000000000033,-2.450000000000003,0.0,35.10000000000001,-3.128,-28.10000000000001,0.0,-5.75,-0.011999999999998678,-3.799999999999997,0.0,-1.3499999999999943,0.07199999999999918,-0.09999999999999432,0.0,6.3999999999999915,0.008000000000000895,23.0,0.0,84.24999999999999,0.13299999999999912,188.15000000000003,0.0,109.94999999999999,0.484,25.849999999999966,0.24099999999999966,1.2000000000000455,2.362,-44.05000000000001,-13.540444444444443,-14.67757142857143,-13.806166666666664,432.27500000000003,3158.637,3098.959,3044.705,3110.3877999999995,11.935999999999694,3170.573
1.35,-11.853,-12.109,-11.467,-11.505,-11.505,-14.692,-14.692,-14.724,-14.724,-15.1,-15.1,-15.096,-15.096,-14.939,-14.939,-14.021,-13.81,-11.349,110.65,97.2,88.94999999999999,86.5,117.5,93.45,87.45,84.35,82.65,82.6,87.05,115.45,186.5,353.1,493.75,517.95,518.05,478.85,-14.844,-15.237,158.2,139.3,-0.2560000000000002,-13.450000000000003,0.6419999999999995,-8.250000000000014,-0.038000000000000256,-2.4499999999999886,0.0,31.0,-3.1869999999999994,-24.049999999999997,0.0,-6.0,-0.03200000000000003,-3.1000000000000085,0.0,-1.6999999999999886,-0.37599999999999945,-0.05000000000001137,0.0,4.450000000000003,0.0039999999999995595,28.400000000000006,0.0,71.05,0.15700000000000003,166.60000000000002,0.0,140.64999999999998,0.9179999999999993,24.200000000000045,0.2110000000000003,0.09999999999990905,2.4610000000000003,-39.19999999999993,-13.706722222222222,-14.875428571428571,-14.025666666666668,424.7,3170.573,3158.637,3044.705,3159.9394,121.89000000000033,3292.463
1.35,-11.915,-12.077,-11.411,-11.504,-11.504,-15.158,-15.158,-15.183,-15.183,-15.099,-15.099,-15.101,-15.101,-14.953,-14.953,-14.096,-13.883,-11.405,111.15,97.2,89.3,86.35,116.0,93.35,87.0,84.55,82.65,82.65,86.0,126.15,195.15,330.05,487.0,516.65,515.95,479.15,-15.252,-15.427,156.8,140.1,-0.1620000000000008,-13.950000000000003,0.6660000000000004,-7.900000000000006,-0.09299999999999997,-2.950000000000003,0.0,29.650000000000006,-3.654,-22.650000000000006,0.0,-6.349999999999994,-0.025000000000000355,-2.450000000000003,0.0,-1.8999999999999915,0.08399999999999963,0.0,0.0,3.3499999999999943,-0.002000000000000668,40.150000000000006,0.0,69.0,0.14800000000000146,134.9,0.0,156.95,0.8569999999999993,29.649999999999977,0.21300000000000097,-0.6999999999999318,2.4779999999999998,-36.80000000000007,-13.821277777777777,-15.140142857142857,-14.065166666666668,420.6583333333333,3292.463,3170.573,3079.065,3214.193,57.86999999999989,3350.333
1.35,-12.127,-12.216,-11.419,-11.548,-11.548,-15.172,-15.172,-15.18,-15.18,-15.139,-15.139,-15.096,-15.096,-14.95,-14.95,-14.098,-13.891,-11.447,112.1,97.05,90.1,86.2,114.95,93.2,86.4,84.65,82.45,82.55,85.5,129.15,213.35,319.6,466.35,511.55,517.5,476.8,-15.256,-15.438,155.5,140.5,-0.08899999999999864,-15.049999999999997,0.7969999999999988,-6.950000000000003,-0.12899999999999956,-3.8999999999999915,0.0,28.75,-3.6240000000000006,-21.75,0.0,-6.799999999999997,-0.007999999999999119,-1.75,0.0,-2.200000000000003,0.04100000000000037,0.09999999999999432,0.0,2.950000000000003,0.04299999999999926,43.650000000000006,0.0,84.19999999999999,0.1460000000000008,106.25000000000003,0.0,146.75,0.8519999999999985,45.19999999999999,0.20700000000000074,5.949999999999989,2.444000000000001,-40.69999999999999,-13.853777777777779,-15.154,-14.072000000000001,417.52500000000003,3350.333,3292.463,3098.959,3294.7774,151.54799999999977,3501.881
1.35,-12.371,-12.459,-11.423,-11.513,-11.513,-15.184,-15.184,-15.216,-15.216,-15.144,-15.144,-15.129,-15.129,-14.991,-14.991,-14.088,-13.908,-11.405,112.4,96.9,90.85,86.1,116.3,92.8,86.05000000000001,84.45,82.35,82.55,85.94999999999999,125.05,239.55,329.79999999999995,447.75,496.15,512.05,475.0,-15.281,-15.495,154.9,140.3,-0.08799999999999919,-15.5,1.0359999999999996,-6.050000000000011,-0.08999999999999986,-4.75,0.0,30.200000000000003,-3.6709999999999994,-23.5,0.0,-6.749999999999986,-0.03200000000000003,-1.6000000000000085,0.0,-2.1000000000000085,0.07199999999999918,0.20000000000000284,0.0,3.3999999999999915,0.015000000000000568,39.10000000000001,0.0,114.50000000000001,0.1379999999999999,90.24999999999994,0.0,117.95000000000005,0.9030000000000005,48.39999999999998,0.17999999999999972,15.899999999999977,2.503,-37.049999999999955,-13.889333333333331,-15.173857142857145,-14.085333333333333,416.7166666666667,3501.881,3350.333,3158.637,3369.575,30.744000000000142,3532.625
1.35,-12.475,-12.568,-11.423,-11.532,-11.532,-15.198,-15.198,-15.233,-15.233,-14.843,-14.843,-14.676,-14.676,-14.434,-14.434,-14.057,-13.863,-11.446,112.5,97.2,90.85,86.4,118.6,92.65,85.80000000000001,84.1,82.45,82.75,87.30000000000001,120.7,261.8,354.85,436.1,482.1,495.65,473.85,-15.3,-15.47,154.8,140.0,-0.09299999999999997,-15.299999999999997,1.1449999999999996,-6.3500000000000085,-0.10899999999999999,-4.449999999999989,0.0,32.19999999999999,-3.6660000000000004,-25.94999999999999,0.0,-6.849999999999994,-0.03500000000000014,-1.700000000000017,0.0,-1.6499999999999915,0.39000000000000057,0.29999999999999716,0.0,4.550000000000011,0.16699999999999982,33.39999999999999,0.0,141.10000000000002,0.24200000000000088,93.05000000000001,0.0,81.25,0.3769999999999989,46.0,0.19400000000000084,13.549999999999955,2.417,-21.799999999999955,-13.759111111111109,-15.032000000000002,-13.818333333333333,417.39166666666665,3532.625,3501.881,3170.573,3432.1474000000003,-49.190000000000055,3483.435
1.35,-11.91,-12.154,-11.507,-11.626,-11.626,-15.204,-15.204,-15.031,-15.031,-14.428,-14.428,-14.427,-14.427,-14.263,-14.263,-14.033,-13.822,-11.442,111.65,98.35,90.8,86.9,118.5,92.5,85.65,83.65,82.85,83.3,86.30000000000001,120.0,259.6,375.6,435.0,477.85,489.15,468.7000000000001,-14.805,-14.886,155.1,140.0,-0.24399999999999977,-13.300000000000011,0.6470000000000002,-7.549999999999997,-0.11899999999999977,-3.8999999999999915,0.0,31.599999999999994,-3.578000000000001,-26.0,0.0,-6.849999999999994,0.17300000000000004,-2.0,0.0,-0.8000000000000114,0.6029999999999998,0.45000000000000284,0.0,3.000000000000014,0.0010000000000012221,33.69999999999999,0.0,139.60000000000002,0.1639999999999997,116.0,0.0,59.39999999999998,0.23000000000000043,42.85000000000002,0.2110000000000003,11.299999999999955,2.379999999999999,-20.449999999999875,-13.601444444444445,-14.82185714285714,-13.708333333333334,417.6500000000001,3483.435,3532.625,3292.463,3451.3892,-94.76299999999992,3388.672
1.35,-11.815,-12.079,-11.414,-11.562,-11.562,-14.493,-14.493,-14.498,-14.498,-14.422,-14.422,-14.399,-14.399,-14.258,-14.258,-14.017,-13.807,-11.383,110.7,99.3,90.7,87.44999999999999,117.5,93.1,85.8,83.3,83.15,83.69999999999999,84.80000000000001,119.65,248.75,395.7000000000001,443.2000000000001,482.55,490.2000000000001,458.75,-14.568,-14.762,155.5,139.8,-0.2640000000000011,-11.400000000000006,0.6650000000000009,-8.599999999999994,-0.1479999999999997,-3.250000000000014,0.0,30.05000000000001,-2.931000000000001,-24.400000000000006,0.0,-7.299999999999997,-0.004999999999999005,-2.5,0.0,-0.14999999999999147,0.07599999999999874,0.549999999999983,0.0,1.1000000000000227,0.023000000000001464,34.849999999999994,0.0,129.1,0.14100000000000001,146.9500000000001,0.0,47.5,0.24099999999999966,39.34999999999991,0.20999999999999908,7.650000000000091,2.4240000000000013,-31.450000000000102,-13.432166666666667,-14.460714285714285,-13.686999999999998,419.85833333333335,3388.672,3483.435,3350.333,3442.2022000000006,-84.27399999999989,3304.398
1.35,-11.651,-11.967,-11.497,-11.593,-11.593,-14.483,-14.483,-14.519,-14.519,-14.389,-14.389,-14.383,-14.383,-14.238,-14.238,-14.111,-13.878,-11.4,110.1,99.4,90.8,87.55000000000001,115.25,94.0,85.75,83.05,83.35,84.1,84.15,121.4,248.95,408.85,453.3,491.75,498.9,455.05,-14.563,-14.754,155.6,139.3,-0.3160000000000007,-10.699999999999989,0.47000000000000064,-8.600000000000009,-0.09600000000000009,-3.249999999999986,0.0,27.69999999999999,-2.8900000000000006,-21.25,0.0,-8.25,-0.03599999999999959,-2.700000000000003,0.0,0.29999999999999716,0.13000000000000078,0.75,0.0,0.05000000000001137,0.006000000000000227,37.25,0.0,127.54999999999998,0.14499999999999957,159.90000000000003,0.0,44.44999999999999,0.1269999999999989,38.44999999999999,0.23300000000000054,7.149999999999977,2.4779999999999998,-43.849999999999966,-13.428555555555556,-14.452142857142857,-13.708,426.1333333333334,3304.398,3388.672,3501.881,3386.719,-79.93299999999999,3224.465
1.35,-11.51,-11.851,-11.497,-11.608,-11.608,-14.452,-14.452,-14.475,-14.475,-14.374,-14.374,-14.385,-14.385,-14.231,-14.231,-14.129,-13.939,-11.412,109.95,98.9,91.45,87.55000000000001,117.5,94.65,85.65,83.15,83.45,83.85,86.35,117.5,247.3,404.8,464.0,502.1,510.6,454.95,-14.53,-14.707,155.5,138.7,-0.3410000000000011,-11.049999999999997,0.354000000000001,-7.450000000000003,-0.11100000000000065,-3.8999999999999915,0.0,29.94999999999999,-2.8439999999999994,-22.849999999999994,0.0,-9.0,-0.022999999999999687,-2.5,0.0,0.29999999999999716,0.10099999999999909,0.3999999999999915,0.0,2.5,-0.010999999999999233,31.150000000000006,0.0,129.8,0.15399999999999991,157.5,0.0,59.19999999999999,0.10200000000000031,38.10000000000002,0.1899999999999995,8.5,2.5269999999999992,-55.650000000000034,-13.410444444444442,-14.426714285714285,-13.721166666666667,430.62499999999994,3224.465,3304.398,3532.625,3319.517,-27.850000000000364,3196.615
1.35,-11.336,-11.736,-11.515,-11.626,-11.626,-14.444,-14.444,-14.459,-14.459,-14.389,-14.389,-14.365,-14.365,-14.22,-14.22,-14.108,-13.917,-11.438,109.65,98.15,92.05,87.7,118.45,94.95,85.65,83.15,83.45,83.55000000000001,92.9,116.3,248.75,403.5,472.55,507.85,518.15,460.5,-14.529,-14.721,155.5,138.2,-0.40000000000000036,-11.5,0.22100000000000009,-6.1000000000000085,-0.11099999999999888,-4.349999999999994,0.0,30.75,-2.8180000000000014,-23.5,0.0,-9.299999999999997,-0.014999999999998792,-2.5,0.0,0.29999999999999716,0.07000000000000028,0.10000000000000853,0.0,9.349999999999994,0.023999999999999133,23.39999999999999,0.0,132.45,0.14499999999999957,154.75,0.0,69.05000000000001,0.1120000000000001,35.30000000000001,0.19100000000000072,10.299999999999955,2.478999999999999,-57.64999999999998,-13.392000000000003,-14.421285714285712,-13.711333333333334,435.2166666666667,3196.615,3224.465,3483.435,3255.4254,-33.63799999999992,3162.977
1.35,-11.305,-11.662,-11.494,-11.556,-11.556,-14.437,-14.437,-14.459,-14.459,-14.387,-14.387,-14.362,-14.362,-14.216,-14.216,-14.1,-13.883,-11.507,109.25,97.25,92.35,87.6,119.2,94.7,85.5,83.05000000000001,83.15,83.95,99.2,112.65,246.15,406.2,478.6,511.5,519.0,470.1,-14.523,-14.7,155.4,137.6,-0.3570000000000011,-12.0,0.16800000000000104,-4.900000000000006,-0.06199999999999939,-4.75,0.0,31.60000000000001,-2.8810000000000002,-24.5,0.0,-9.200000000000003,-0.02200000000000024,-2.4499999999999886,0.0,0.09999999999999432,0.07199999999999918,0.7999999999999972,0.0,15.25,0.025000000000000355,13.450000000000003,0.0,133.5,0.1460000000000008,160.04999999999998,0.0,72.40000000000003,0.11599999999999966,32.89999999999998,0.21700000000000053,7.5,2.3759999999999994,-48.89999999999998,-13.376944444444446,-14.418285714285714,-13.714,438.59166666666664,3162.977,3196.615,3388.672,3110.4602,-499.13099999999986,2663.846
1.35,-11.439,-11.694,-11.522,-11.623,-11.623,-14.431,-14.431,-14.466,-14.466,-14.371,-14.371,-14.368,-14.368,-14.219,-14.219,-14.092,-13.893,-11.406,109.35,96.95,92.3,88.25,122.45,94.6,85.5,83.1,83.15,84.0,100.6,109.3,245.65,402.5,480.05,517.2,519.05,473.25,-14.521,-14.703,155.2,137.1,-0.2550000000000008,-12.399999999999991,0.1720000000000006,-4.650000000000006,-0.10099999999999909,-4.049999999999997,0.0,34.2,-2.808,-27.85000000000001,0.0,-9.099999999999994,-0.03500000000000014,-2.4000000000000057,0.0,0.05000000000001137,0.09499999999999886,0.8499999999999943,0.0,16.599999999999994,0.0030000000000001137,8.700000000000003,0.0,136.35000000000002,0.1490000000000009,156.85,0.0,77.55000000000001,0.1269999999999989,37.150000000000034,0.19899999999999984,1.849999999999909,2.487,-45.799999999999955,-13.389,-14.41485714285714,-13.6995,439.6166666666666,2663.846,3162.977,3304.398,2674.6240000000003,-1538.629,1125.217
1.35,-11.507,-11.721,-11.509,-11.565,-11.565,-14.437,-14.437,-14.463,-14.463,-14.272,-14.272,-14.268,-14.268,-14.115,-14.115,-14.101,-13.893,-11.434,109.15,96.8,91.75,88.75,124.7,94.75,85.65,82.95,83.4,84.15,98.0,107.25,235.85,401.95,482.25,518.1,523.3,474.7,-14.497,-14.594,155.0,136.6,-0.2140000000000004,-12.350000000000009,0.21199999999999974,-5.049999999999997,-0.05599999999999916,-3.0,0.0,35.95,-2.872,-29.950000000000003,0.0,-9.099999999999994,-0.0259999999999998,-2.700000000000003,0.0,0.45000000000000284,0.19099999999999895,0.75,0.0,13.849999999999994,0.0039999999999995595,9.25,0.0,128.6,0.15300000000000047,166.1,0.0,80.30000000000001,0.013999999999999346,35.85000000000002,0.20800000000000018,5.199999999999932,2.4590000000000014,-48.599999999999966,-13.355833333333333,-14.373142857142858,-13.654333333333334,439.3583333333333,1125.217,2663.846,3224.465,2648.9440000000004,1970.848,3096.065
1.35,-11.613,-11.859,-11.486,-11.592,-11.592,-14.34,-14.34,-14.355,-14.355,-14.319,-14.319,-14.291,-14.291,-14.155,-14.155,-14.076,-13.88,-11.561,108.6,96.9,91.2,88.94999999999999,125.3,95.0,86.05000000000001,82.9,83.44999999999999,84.05000000000001,99.7,107.4,226.2,399.55,484.05,519.6,525.6,475.75,-14.417,-14.582,155.0,136.4,-0.24600000000000044,-11.699999999999989,0.37299999999999933,-5.700000000000003,-0.10599999999999987,-2.250000000000014,0.0,36.35000000000001,-2.7479999999999993,-30.299999999999997,0.0,-8.949999999999989,-0.015000000000000568,-3.1500000000000057,0.0,0.549999999999983,0.03599999999999959,0.6000000000000227,0.0,15.649999999999991,0.02800000000000047,7.700000000000003,0.0,118.79999999999998,0.136000000000001,173.35000000000002,0.0,84.5,0.07899999999999885,35.55000000000001,0.19599999999999973,6.0,2.319000000000001,-49.85000000000002,-13.365499999999999,-14.331285714285714,-13.686333333333332,438.4583333333333,3096.065,1125.217,3196.615,2665.0029999999997,180.8449999999998,3276.91
1.35,-11.67,-11.89,-11.427,-11.544,-11.544,-14.374,-14.374,-14.404,-14.404,-14.296,-14.296,-14.291,-14.291,-14.16,-14.16,-14.061,-13.81,-11.438,108.65,96.75,90.85,89.0,125.55,95.5,86.4,82.95,83.65,84.15,96.15,105.6,209.4,395.75,483.4500000000001,519.45,525.4000000000001,476.6,-14.455,-14.627,154.9,136.4,-0.22000000000000064,-11.900000000000006,0.46300000000000097,-5.900000000000006,-0.11700000000000088,-1.8499999999999943,0.0,36.55,-2.83,-30.049999999999997,0.0,-9.099999999999994,-0.02999999999999936,-3.450000000000003,0.0,0.7000000000000028,0.10800000000000054,0.5,0.0,12.0,0.004999999999999005,9.449999999999989,0.0,103.80000000000001,0.13100000000000023,186.35,0.0,87.7000000000001,0.0990000000000002,35.99999999999994,0.25099999999999945,5.9500000000000455,2.372,-48.80000000000007,-13.357444444444443,-14.34842857142857,-13.653333333333334,435.0083333333334,3276.91,3096.065,3162.977,2684.7514,-15.190999999999804,3261.719
