序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
1956,测试集,1.33,-12.658611111111112,-13.785857142857141,-12.499166666666667,3509.115,3586.516,3553.8918,3406.76,3420.18,13.42,0.39
1957,测试集,1.33,-12.672333333333333,-13.78357142857143,-12.542666666666664,3406.756,3509.115,3491.4642,3338.76,3320.8,17.96,0.54
1958,测试集,1.33,-12.637833333333333,-13.773714285714288,-12.525666666666666,3338.759,3406.756,3410.8074,3212.89,3230.17,17.28,0.54
1959,测试集,1.33,-12.591444444444445,-13.746714285714287,-12.475499999999998,3212.891,3338.759,3351.9968,3292.46,3274.04,18.42,0.56
1960,测试集,1.33,-12.530277777777778,-13.724999999999998,-12.371833333333333,3292.463,3212.891,3314.8873999999996,3323.57,3342.09,18.52,0.56
1961,测试集,1.33,-12.474833333333335,-13.699857142857143,-12.230666666666666,3323.568,3292.463,3375.1449999999995,3708.04,3678.83,29.21,0.79
1962,测试集,1.33,-12.437222222222221,-13.710000000000003,-12.117666666666667,3708.044,3323.568,3426.2156000000004,3594.11,3547.07,47.05,1.31
1963,测试集,1.33,-12.444944444444445,-13.727714285714285,-12.1485,3594.112,3708.044,3478.1542,3472.58,3462.81,9.77,0.28
1964,测试集,1.33,-12.467055555555556,-13.744285714285713,-12.216500000000002,3472.584,3594.112,3501.0128000000004,3406.76,3388.57,18.19,0.53
1965,测试集,1.33,-12.77138888888889,-13.784285714285716,-13.030833333333334,3406.756,3472.584,3529.297,3464.99,3452.27,12.72,0.37
1966,测试集,1.33,-12.774722222222223,-13.813142857142859,-13.024333333333333,3464.989,3406.756,3494.8642,3535.88,3521.23,14.65,0.41
1967,测试集,1.33,-12.800388888888891,-13.818714285714284,-13.039166666666667,3535.88,3464.989,3491.8259999999996,3578.92,3574.69,4.23,0.12
1968,测试集,1.33,-12.194833333333333,-13.84542857142857,-11.134833333333333,3578.921,3535.88,3517.5784,3601.35,3603.08,1.73,0.05
1969,测试集,1.31,-12.868222222222222,-13.882,-13.060333333333334,3601.346,3578.921,3580.8018,3722.87,3710.07,12.8,0.34
1970,测试集,1.31,-12.86261111111111,-13.88642857142857,-13.050000000000002,3722.873,3601.346,3632.9574000000002,3725.77,3723.75,2.02,0.05
1971,测试集,1.31,-12.748333333333333,-13.881285714285713,-12.781999999999998,3725.767,3722.873,3680.9898000000003,3776.04,3784.86,8.82,0.23
1972,测试集,1.31,-12.843111111111112,-13.883857142857142,-13.102666666666666,3776.042,3725.767,3735.6771999999996,3852.36,3859.31,6.96,0.18
1973,测试集,1.31,-12.854,-13.885285714285715,-13.139000000000001,3852.358,3776.042,3794.9942,3897.93,3922.55,24.62,0.63
1974,测试集,1.31,-12.885666666666669,-13.890285714285714,-13.223166666666666,3897.931,3852.358,3834.4908000000005,3920.36,3945.52,25.17,0.64
1975,测试集,1.31,-12.907166666666665,-13.903285714285714,-13.234166666666667,3920.356,3897.931,3867.4044000000004,3890.34,3900.59,10.26,0.26
1976,测试集,1.31,-12.9155,-13.91042857142857,-13.226166666666666,3890.335,3920.356,3866.6085999999996,3772.06,3791.58,19.51,0.52
1977,测试集,1.31,-12.928055555555556,-13.919142857142859,-13.232666666666667,3772.063,3890.335,3841.5074,3726.85,3722.0,4.85,0.13
1978,测试集,1.31,-12.813333333333334,-13.912571428571427,-12.888666666666667,3726.852,3772.063,3794.4154000000003,3662.47,3660.08,2.39,0.07
1979,测试集,1.31,-12.336888888888888,-13.908142857142858,-11.463999999999999,3662.471,3726.852,3721.5712,3556.14,3552.4,3.73,0.1
1980,测试集,1.31,-12.316555555555556,-13.896285714285714,-11.4435,3556.135,3662.471,3656.9736000000003,3567.35,3621.09,53.75,1.51
1981,测试集,1.31,-12.311777777777777,-13.883142857142857,-11.452499999999999,3567.347,3556.135,3606.0476000000003,3517.43,3521.65,4.21,0.12
1982,测试集,1.31,-12.273722222222224,-13.867428571428572,-11.401666666666666,3517.433,3567.347,3559.5342000000005,3494.28,3484.61,9.67,0.28
1983,测试集,1.31,-12.195944444444445,-13.86057142857143,-11.193333333333333,3494.285,3517.433,3520.0377999999996,3464.99,3468.08,3.09,0.09
1984,测试集,1.31,-12.05811111111111,-13.860714285714286,-10.789666666666669,3464.989,3494.285,3496.3108,3437.5,3435.84,1.66,0.05
1985,测试集,1.31,-11.981222222222222,-13.871142857142857,-10.557333333333332,3437.5,3464.989,3477.2136,3471.86,3478.71,6.85,0.2
1986,测试集,1.31,-11.984722222222224,-13.855428571428572,-10.587833333333332,3471.861,3437.5,3462.095,3441.84,3442.47,0.63,0.02
1987,测试集,1.31,-12.169555555555556,-13.84714285714286,-11.163499999999999,3441.84,3471.861,3452.3293999999996,3445.46,3442.21,3.25,0.09
1988,测试集,1.31,-12.24572222222222,-13.867714285714285,-11.365833333333333,3445.457,3441.84,3461.2992,3509.84,3494.18,15.66,0.45
1989,测试集,1.31,-12.230055555555555,-13.875857142857143,-11.259833333333333,3509.838,3445.457,3499.2766,3627.39,3638.64,11.26,0.31
1990,测试集,1.31,-12.20122222222222,-13.883285714285716,-11.104999999999999,3627.387,3509.838,3525.1736000000005,3601.35,3582.67,18.68,0.52
1991,测试集,1.31,-12.709555555555555,-13.884571428571425,-12.616,3601.346,3627.387,3567.7808000000005,3654.88,3633.14,21.74,0.59
1992,测试集,1.31,-12.694555555555555,-13.868714285714287,-12.595166666666666,3654.876,3601.346,3601.9244,3616.18,3609.79,6.39,0.18
1993,测试集,1.31,-12.667444444444445,-13.826714285714287,-12.553333333333335,3616.175,3654.876,3618.7792,3594.11,3584.93,9.18,0.26
1994,测试集,1.31,-12.64461111111111,-13.810428571428572,-12.494166666666667,3594.112,3616.175,3624.2770000000005,3654.88,3646.1,8.77,0.24
1995,测试集,1.31,-12.817722222222223,-13.790428571428569,-13.087833333333336,3654.876,3594.112,3644.0976,3700.45,3710.72,10.27,0.28
1996,测试集,1.31,-12.897555555555556,-13.805285714285715,-13.340166666666667,3700.449,3654.876,3642.4338000000002,3646.56,3617.07,29.49,0.81
1997,测试集,1.34,-12.904611111111112,-13.820000000000002,-13.33333333333333,3646.557,3700.449,3658.1312,3694.66,3723.48,28.82,0.78
1998,测试集,1.34,-12.907277777777779,-13.830285714285713,-13.326333333333332,3694.662,3646.557,3674.8412,3677.66,3651.62,26.04,0.71
1999,测试集,1.34,-12.889000000000001,-13.841142857142858,-13.287333333333335,3677.662,3694.662,3669.3434,3627.39,3614.25,13.14,0.36
2000,测试集,1.34,-12.889166666666666,-13.866142857142858,-13.281,3627.387,3677.662,3632.7402,3517.43,3486.48,30.95,0.88
2001,测试集,1.34,-12.854777777777777,-13.905142857142854,-13.122833333333332,3517.433,3627.387,3594.7625999999996,3456.67,3462.32,5.65,0.16
2002,测试集,1.34,-12.71561111111111,-13.898285714285716,-12.712333333333333,3456.669,3517.433,3525.8968,3350.33,3345.37,4.96,0.15
2003,测试集,1.34,-12.702277777777779,-13.882000000000001,-12.725000000000001,3350.333,3456.669,3447.2654,3284.5,3293.3,8.79,0.27
2004,测试集,1.34,-12.734833333333333,-13.873142857142858,-12.847833333333334,3284.505,3350.333,3363.7873999999997,3210.0,3212.68,2.69,0.08
2005,测试集,1.34,-12.8175,-13.871285714285714,-13.061666666666667,3209.997,3284.505,3293.6196000000004,3166.59,3160.0,6.59,0.21
2006,测试集,1.34,-12.850055555555556,-13.870714285714286,-13.127333333333333,3166.594,3209.997,3234.0856,3159.0,3173.32,14.32,0.45
2007,测试集,1.34,-12.875777777777778,-13.877285714285717,-13.152833333333334,3158.999,3166.594,3222.4392,3292.1,3326.35,34.25,1.04
2008,测试集,1.34,-12.887888888888888,-13.89057142857143,-13.129333333333335,3292.101,3158.999,3242.2598,3383.61,3360.24,23.37,0.69
2009,测试集,1.34,-12.83011111111111,-13.905857142857142,-12.926499999999999,3383.608,3292.101,3312.2106,3559.75,3523.37,36.38,1.02
2010,测试集,1.34,-12.83838888888889,-13.919857142857143,-12.9365,3559.751,3383.608,3462.3844000000004,3917.46,3822.02,95.45,2.44
2011,测试集,1.34,-12.815611111111112,-13.915142857142857,-12.898666666666665,3917.463,3559.751,3677.1558000000005,4232.86,4216.85,16.01,0.38
2012,测试集,1.34,-12.821333333333333,-13.907,-12.958666666666668,4232.856,3917.463,3890.4804000000004,4358.72,4264.9,93.82,2.15
2013,测试集,1.34,-12.830055555555555,-13.91657142857143,-12.97766666666667,4358.724,4232.856,3998.047,3921.44,3720.19,201.25,5.13
2014,测试集,1.34,-12.844555555555555,-13.917714285714284,-13.003166666666667,3921.441,4358.724,4020.8334000000004,3673.68,3735.12,61.44,1.67
2015,测试集,1.34,-12.852833333333333,-13.906571428571429,-13.026833333333334,3673.683,3921.441,3967.3032,3649.81,3674.8,24.99,0.68
2016,测试集,1.34,-12.86111111111111,-13.908,-13.048499999999999,3649.812,3673.683,3845.486,3623.77,3633.73,9.96,0.27
2017,测试集,1.34,-12.826166666666666,-13.898142857142856,-13.026333333333334,3623.77,3649.812,3681.7852,3540.22,3541.32,1.1,0.03
2018,测试集,1.34,-12.561611111111112,-13.811142857142856,-12.347999999999999,3540.22,3623.77,3601.273,3518.88,3522.09,3.21,0.09
2019,测试集,1.34,-11.753555555555558,-13.789857142857143,-10.024,3518.88,3540.22,3566.1892,3498.26,3495.16,3.1,0.09
2020,测试集,1.34,-11.708833333333333,-13.712,-9.972333333333333,3498.264,3518.88,3526.8373999999994,3453.05,3455.71,2.66,0.08
2021,测试集,1.34,-11.677944444444442,-13.709142857142856,-9.863333333333332,3453.053,3498.264,3472.9456,3354.31,3345.14,9.17,0.27
2022,测试集,1.34,-11.700388888888888,-13.728142857142858,-9.8585,3354.311,3453.053,3424.9854,3300.42,3324.3,23.88,0.72
2023,测试集,1.32,-11.698833333333333,-13.720142857142859,-9.877333333333334,3300.419,3354.311,3377.3148,3280.53,3281.38,0.85,0.03
2024,测试集,1.32,-12.669333333333334,-13.686285714285715,-12.882833333333336,3280.527,3300.419,3323.2784,3228.08,3225.31,2.78,0.09
2025,测试集,1.32,-12.358888888888892,-13.687714285714287,-11.983666666666666,3228.082,3280.527,3306.2066,3367.69,3393.57,25.87,0.77
2026,测试集,1.32,-12.31988888888889,-13.700000000000003,-11.868,3367.694,3228.082,3329.7165999999997,3471.86,3451.07,20.79,0.6
2027,测试集,1.32,-12.079666666666666,-13.706571428571428,-11.118833333333333,3471.861,3367.694,3380.8597999999997,3556.14,3560.54,4.4,0.12
2028,测试集,1.32,-12.092944444444443,-13.706857142857144,-11.174166666666666,3556.135,3471.861,3435.1132,3551.79,3555.72,3.93,0.11
2029,测试集,1.32,-12.120111111111111,-13.733,-11.147833333333333,3551.794,3556.135,3520.3271999999997,3654.15,3607.55,46.6,1.28
2030,测试集,1.32,-12.162999999999998,-13.75,-11.217500000000001,3654.152,3551.794,3592.1588,3726.85,3724.68,2.17,0.06
2031,测试集,1.32,-12.30188888888889,-13.868142857142857,-11.433666666666667,3726.852,3654.152,3615.0898,3586.52,3592.17,5.65,0.16
2032,测试集,1.32,-11.915277777777778,-14.020857142857144,-10.058333333333332,3586.516,3726.852,3641.71,3689.24,3644.01,45.22,1.23
2033,测试集,1.32,-11.910166666666667,-14.025857142857143,-10.113333333333333,3689.236,3586.516,3659.9392,3642.94,3631.18,11.76,0.32
2034,测试集,1.32,-11.856222222222222,-14.026571428571428,-9.944166666666666,3642.94,3689.236,3674.3343999999997,3726.13,3749.32,23.19,0.62
2035,测试集,1.32,-11.701722222222223,-14.004714285714286,-9.552166666666666,3726.128,3642.94,3672.0918000000006,3715.64,3718.28,2.64,0.07
2036,测试集,1.32,-11.694388888888888,-14.004000000000001,-9.542333333333334,3715.639,3726.128,3687.2828,3662.47,3616.93,45.54,1.24
2037,测试集,1.32,-11.705222222222224,-14.006285714285713,-9.566,3662.471,3715.639,3671.8748,3612.2,3608.16,4.03,0.11
2038,测试集,1.32,-11.69522222222222,-13.992714285714284,-9.5485,3612.196,3662.471,3645.9777999999997,3513.46,3525.66,12.2,0.35
2039,测试集,1.32,-11.611777777777776,-13.801999999999998,-9.437666666666667,3513.455,3612.196,3587.5288,3433.88,3461.5,27.62,0.8
2040,测试集,1.32,-11.880888888888888,-14.036428571428573,-9.858666666666666,3433.883,3513.455,3518.8801999999996,3372.4,3368.86,3.54,0.1
2041,测试集,1.34,-12.13738888888889,-14.149714285714285,-10.467833333333333,3372.396,3433.883,3469.3286,3414.71,3390.7,24.01,0.7
2042,测试集,1.34,-12.78438888888889,-14.128857142857141,-12.433833333333332,3414.713,3372.396,3502.8212,3779.66,3782.57,2.91,0.08
2043,测试集,1.34,-12.950166666666668,-14.134142857142857,-12.939833333333333,3779.659,3414.713,3534.8668000000007,3673.68,3681.5,7.82,0.21
2044,测试集,1.34,-13.088722222222223,-14.154571428571428,-13.35,3673.683,3779.659,3673.3216,4126.16,3992.15,134.01,3.25
2045,测试集,1.34,-13.218055555555553,-14.171142857142858,-13.752166666666668,4126.157,3673.683,3888.093,4446.25,4320.55,125.71,2.83
2046,测试集,1.32,-13.313222222222223,-14.14957142857143,-14.069333333333333,4446.253,4126.157,4099.537,4471.93,4397.99,73.94,1.65
2047,测试集,1.32,-13.285833333333334,-14.122,-14.026666666666669,4471.933,4446.253,4263.1654,4597.8,4472.08,125.72,2.73
2048,测试集,1.32,-13.144555555555556,-14.11314285714286,-13.594833333333334,4597.801,4471.933,4439.0914,4553.31,4506.85,46.47,1.02
2049,测试集,1.32,-12.920944444444444,-14.096857142857145,-12.931833333333332,4553.313,4597.801,4525.3184,4557.29,4506.61,50.68,1.11
2050,测试集,1.32,-12.944055555555556,-14.077857142857143,-12.992666666666667,4557.292,4553.313,4565.683,4648.08,4645.56,2.52,0.05
2051,测试集,1.32,-12.948833333333333,-14.088714285714286,-13.001666666666665,4648.076,4557.292,4548.3942,4385.49,4408.78,23.3,0.53
2052,测试集,1.32,-13.038222222222224,-14.096428571428572,-13.27683333333333,4385.489,4648.076,4330.657,3509.12,2867.88,641.23,18.27
2053,测试集,1.32,-13.22477777777778,-14.310857142857143,-13.599333333333334,3509.115,4385.489,4130.3532000000005,3551.79,3606.78,54.98,1.55
2054,测试集,1.32,-13.324722222222222,-14.570428571428574,-13.564666666666666,3551.794,3509.115,3919.1985999999997,3501.52,3500.74,0.78,0.02
2055,测试集,1.32,-13.309444444444445,-14.547571428571429,-13.560333333333332,3501.519,3551.794,3647.3525999999997,3288.85,3316.99,28.14,0.86
2056,测试集,1.32,-13.277333333333331,-14.51557142857143,-13.524000000000001,3288.846,3501.519,3406.6118,3181.78,3160.95,20.83,0.65
2057,测试集,1.3,-13.258333333333333,-14.479285714285714,-13.516,3181.785,3288.846,3022.0631999999996,1586.37,736.65,849.72,53.56
2058,测试集,1.3,-13.265388888888888,-14.460857142857142,-13.534166666666666,1586.372,3181.785,2796.5134,2424.04,2717.0,292.96,12.09
2059,测试集,1.3,-13.279833333333332,-14.463,-13.562333333333333,2424.045,1586.372,2737.0516,3204.21,3037.98,166.23,5.19
2060,测试集,1.3,-13.249833333333333,-14.448571428571427,-13.525333333333334,3204.21,2424.045,2739.6558,3301.87,3307.08,5.21,0.16
2061,测试集,1.3,-13.292388888888889,-14.446142857142856,-13.610333333333331,3301.867,3204.21,2765.6252,3311.63,3288.1,23.53,0.71
2062,测试集,1.3,-13.290555555555557,-14.482142857142858,-13.590000000000002,3311.632,3301.867,3155.5992,3536.24,3504.26,31.98,0.9
2063,测试集,1.3,-13.12077777777778,-14.265571428571429,-13.355000000000002,3536.242,3311.632,3318.5044000000003,3238.57,3341.72,103.15,3.19
2064,测试集,1.3,-12.962944444444442,-13.944714285714284,-13.338500000000002,3238.571,3536.242,3325.3766000000005,3238.57,3244.38,5.81,0.18
2065,测试集,1.3,-12.94177777777778,-13.933428571428573,-13.322166666666666,3238.571,3238.571,3310.8366,3229.17,3249.63,20.47,0.63
2066,测试集,1.3,-12.822388888888888,-13.768142857142857,-13.124833333333333,3229.167,3238.571,3269.5316,3105.11,3147.53,42.42,1.37
2067,测试集,1.3,-12.717555555555556,-13.593571428571428,-13.071499999999999,3105.107,3229.167,3174.407,3060.62,3064.08,3.46,0.11
2068,测试集,1.3,-12.62588888888889,-13.536714285714286,-12.891666666666666,3060.619,3105.107,3130.136,3017.22,3000.76,16.46,0.55
2069,测试集,1.3,-12.411499999999998,-13.672571428571427,-12.048500000000002,3017.216,3060.619,3150.9692000000005,3342.74,3412.31,69.58,2.08
2070,测试集,1.3,-12.483055555555557,-13.780000000000001,-12.106666666666667,3342.737,3017.216,3145.4714,3201.68,3218.9,17.22,0.54
2071,测试集,1.3,-12.477666666666668,-13.770142857142856,-12.14133333333333,3201.678,3342.737,3067.9973999999997,2717.74,2291.92,425.82,15.67
2072,测试集,1.3,-12.505722222222222,-13.789857142857143,-12.235666666666667,2717.737,3201.678,2970.6306,2573.78,2462.98,110.81,4.31
2073,测试集,1.3,-12.470666666666666,-13.811142857142858,-12.114166666666668,2573.785,2717.737,2922.6706,2777.42,2950.49,173.07,6.23
2074,测试集,1.3,-12.44,-13.811857142857141,-12.026833333333334,2777.416,2573.785,2806.0618,2759.69,2724.27,35.42,1.28
2075,测试集,1.3,-12.798555555555557,-13.812,-13.149833333333332,2759.693,2777.416,2717.3756000000003,2758.25,2767.58,9.34,0.34
2076,测试集,1.3,-12.8185,-13.82457142857143,-13.128333333333336,2758.247,2759.693,2725.6222000000002,2758.97,2734.11,24.86,0.9
2077,测试集,1.3,-12.800722222222223,-13.855142857142857,-13.030666666666667,2758.97,2758.247,2767.9398,2785.37,2810.46,25.09,0.9
2078,测试集,1.3,-12.699555555555555,-13.681142857142856,-12.917833333333332,2785.373,2758.97,2763.455,2754.99,2822.1,67.11,2.44
2079,测试集,1.3,-12.628944444444446,-13.44057142857143,-12.912166666666664,2754.992,2785.373,2766.7826,2776.33,2828.26,51.92,1.87
2080,测试集,1.3,-12.629000000000001,-13.436285714285715,-12.904833333333334,2776.331,2754.992,2766.9272,2758.97,2782.18,23.21,0.84
2081,测试集,1.3,-12.67,-13.490714285714287,-12.9565,2758.97,2776.331,2771.4844000000003,2781.76,2785.43,3.68,0.13
2082,测试集,1.3,-12.787833333333332,-13.644142857142855,-13.122833333333334,2781.756,2758.97,2776.1863999999996,2808.88,2700.43,108.45,3.86
2083,测试集,1.3,-12.620222222222221,-13.519142857142857,-12.870499999999998,2808.883,2781.756,2807.2915999999996,2910.52,2919.41,8.89,0.31
2084,测试集,1.3,-12.058944444444444,-13.291142857142857,-11.432,2910.518,2808.883,2850.2604,2991.18,3113.76,122.58,4.1
2085,测试集,1.3,-12.128555555555556,-13.30757142857143,-11.590000000000002,2991.175,2910.518,2878.3998,2899.67,2813.48,86.19,2.97
2086,测试集,1.3,-12.185722222222221,-13.364857142857144,-11.710666666666668,2899.667,2991.175,2900.5352,2892.43,3061.58,169.15,5.85
2087,测试集,1.3,-12.216500000000002,-13.373714285714286,-11.858166666666667,2892.433,2899.667,2895.0376,2781.4,2793.24,11.85,0.43
2088,测试集,1.3,-12.114611111111111,-13.367571428571425,-11.834666666666665,2781.395,2892.433,2893.5908000000004,2903.28,3020.11,116.82,4.02
2089,测试集,1.3,-12.016555555555556,-13.353142857142858,-11.64,2903.284,2781.395,2897.4246,3010.34,3225.02,214.68,7.13
2090,测试集,1.3,-12.04438888888889,-13.35642857142857,-11.7675,3010.344,2903.284,2918.692,3006.0,3108.16,102.16,3.4
2091,测试集,1.3,-11.886944444444445,-13.197571428571427,-11.472500000000002,3006.004,3010.344,2936.2702,2980.32,3076.39,96.07,3.22
2092,测试集,1.3,-11.46911111111111,-12.743714285714288,-10.883666666666668,2980.324,3006.004,2978.2986,2991.54,3082.5,90.96,3.04
2093,测试集,1.3,-10.25483333333333,-10.758,-9.597000000000001,2991.537,2980.324,2996.6002,2994.79,3101.85,107.06,3.57
2094,测试集,1.3,-10.367833333333332,-10.85342857142857,-9.761833333333334,2994.792,2991.537,3011.1402,3083.04,3199.7,116.65,3.78
2095,测试集,1.3,-10.471,-10.878857142857143,-9.806333333333333,3083.044,2994.792,2941.9852,2660.23,2450.27,209.96,7.89
2096,测试集,1.3,-10.53588888888889,-10.914428571428573,-9.884333333333332,2660.229,3083.044,2852.7201999999997,2534.0,2430.6,103.4,4.08
2097,测试集,1.3,-10.505555555555555,-10.956999999999999,-9.741666666666667,2533.999,2660.229,2756.6554,2511.21,2722.63,211.42,8.42
2098,测试集,1.28,-11.74,-12.581999999999999,-11.533500000000002,2511.213,2533.999,2633.3914,2378.47,2305.36,73.11,3.07
2099,测试集,1.28,-12.068444444444445,-12.739,-12.536,2378.472,2511.213,2515.4082000000003,2493.13,2558.41,65.28,2.62
2100,测试集,1.28,-12.365944444444443,-12.889999999999999,-13.045333333333334,2493.128,2378.472,2507.0894000000003,2618.64,2918.42,299.79,11.45
2101,测试集,1.28,-13.122666666666666,-14.075857142857142,-13.717166666666666,2618.635,2493.128,2541.45,2705.8,2865.57,159.77,5.9
2102,测试集,1.28,-13.762888888888888,-15.150428571428574,-14.200333333333333,2705.802,2618.635,2693.7936,3272.93,2952.65,320.28,9.79
2103,测试集,1.28,-14.215611111111109,-15.944714285714285,-14.441333333333333,3272.931,2705.802,3009.983,3959.42,3684.83,274.59,6.94
2104,测试集,1.28,-14.264388888888886,-16.373571428571427,-14.555500000000002,3959.419,3272.931,3415.7266000000004,4521.85,4127.31,394.54,8.73
2105,测试集,1.28,-13.916722222222221,-16.202142857142857,-13.822999999999999,4521.846,3959.419,3845.3415999999997,4766.71,4583.82,182.89,3.84
2106,测试集,1.28,-13.216000000000001,-15.053571428571429,-13.432666666666668,4766.71,4521.846,4291.5944,4937.07,4761.82,175.25,3.55
2107,测试集,1.28,-13.011055555555556,-14.383571428571427,-13.466166666666668,4937.066,4766.71,4547.5262,4552.59,4438.69,113.9,2.5
2108,测试集,1.28,-13.172722222222221,-14.363857142857144,-13.471666666666666,4552.59,4937.066,4529.0076,3866.83,4028.02,161.2,4.17
2109,测试集,1.28,-13.100944444444444,-14.358571428571427,-13.256166666666665,3866.826,4552.59,4324.218800000001,3497.9,3626.3,128.4,3.67
2110,测试集,1.28,-13.192944444444443,-14.352000000000002,-13.458833333333336,3497.902,3866.826,4046.8752,3379.99,3325.35,54.64,1.62
2111,测试集,1.28,-13.218555555555556,-14.334428571428571,-13.458333333333334,3379.992,3497.902,3710.2866000000004,3254.12,3224.68,29.45,0.9
2112,测试集,1.28,-13.225055555555553,-14.331857142857144,-13.457,3254.123,3379.992,3435.3300000000004,3177.81,3142.56,35.25,1.11
2113,测试集,1.28,-13.239333333333333,-14.334000000000001,-13.475666666666667,3177.807,3254.123,3296.0793999999996,3170.57,3191.45,20.88,0.66
2114,测试集,1.28,-13.238555555555557,-14.334428571428573,-13.474000000000002,3170.573,3177.807,3223.5244000000002,3135.13,3178.82,43.69,1.39
2115,测试集,1.28,-13.225611111111112,-14.327,-13.458833333333333,3135.127,3170.573,3178.6024,3155.38,3129.4,25.98,0.82
2116,测试集,1.26,-13.222833333333334,-14.324285714285713,-13.463833333333334,3155.382,3135.127,3167.9687999999996,3200.96,3212.13,11.17,0.35
2117,测试集,1.28,-13.22122222222222,-14.327428571428573,-13.466500000000002,3200.955,3155.382,3188.5128,3280.53,3280.81,0.29,0.01
2118,测试集,1.28,-13.220666666666668,-14.335285714285714,-13.472999999999999,3280.527,3200.955,3217.5204,3315.61,3324.73,9.12,0.28
2119,测试集,1.28,-13.229722222222223,-14.345142857142857,-13.493833333333333,3315.611,3280.527,3259.7658,3346.35,3357.02,10.66,0.32
2120,测试集,1.28,-13.252222222222223,-14.357,-13.524499999999998,3346.354,3315.611,3291.0157999999997,3311.63,3302.34,9.29,0.28
2121,测试集,1.28,-13.285388888888887,-14.37957142857143,-13.548166666666667,3311.632,3346.354,3308.594,3288.85,3275.59,13.26,0.4
2122,测试集,1.28,-13.291500000000001,-14.377142857142855,-13.554,3288.846,3311.632,3298.8284,3231.7,3224.09,7.61,0.24
2123,测试集,1.28,-13.285944444444445,-14.376285714285713,-13.551666666666668,3231.699,3288.846,3281.3225999999995,3228.08,3252.03,23.95,0.74
2124,测试集,1.28,-13.292777777777777,-14.37857142857143,-13.5445,3228.082,3231.699,3255.4256,3216.87,3250.71,33.84,1.05
2125,测试集,1.28,-13.267944444444444,-14.375428571428571,-13.482166666666666,3216.869,3228.082,3218.6056,3127.53,3169.77,42.24,1.35
2126,测试集,1.28,-13.272333333333332,-14.366285714285713,-13.475333333333333,3127.532,3216.869,3181.2068,3101.85,3095.7,6.16,0.2
2127,测试集,1.28,-13.283611111111108,-14.369714285714286,-13.479833333333334,3101.852,3127.532,3158.2032,3116.68,3129.95,13.27,0.43
2128,测试集,1.28,-13.273833333333334,-14.365285714285715,-13.472333333333331,3116.681,3101.852,3142.2164000000002,3148.15,3161.46,13.31,0.42
2129,测试集,1.28,-13.276555555555554,-14.361142857142857,-13.464999999999998,3148.148,3116.681,3132.8125999999997,3169.85,3178.46,8.61,0.27
2130,测试集,1.28,-13.262722222222221,-14.338142857142858,-13.465666666666666,3169.85,3148.148,3126.2298,3094.62,2912.22,182.4,5.89
2131,测试集,1.28,-12.883166666666668,-14.389714285714286,-13.460833333333333,3094.618,3169.85,3129.1956,3116.68,3121.08,4.4,0.14
2132,测试集,1.28,-12.549277777777776,-14.339428571428572,-13.293833333333334,3116.681,3094.618,3131.3658000000005,3127.53,3113.67,13.87,0.44
2133,测试集,1.28,-12.661555555555557,-14.159857142857144,-13.2395,3127.532,3116.681,3139.6848,3189.74,3217.77,28.03,0.88
2134,测试集,1.28,-12.742722222222222,-14.092,-13.193666666666667,3189.743,3127.532,3082.5378,2884.12,3001.41,117.29,4.07
2135,测试集,1.28,-13.014444444444445,-14.08242857142857,-13.189166666666665,2884.115,3189.743,3007.668,2720.27,2738.72,18.45,0.68
2136,测试集,1.28,-12.765222222222222,-14.062714285714287,-12.433666666666666,2720.269,2884.115,2948.2786,2819.73,2943.37,123.63,4.38
2137,测试集,1.26,-12.730888888888888,-14.076857142857142,-12.397833333333333,2819.734,2720.269,2911.9648,2945.96,3011.01,65.04,2.21
2138,测试集,1.26,-12.691166666666666,-14.082571428571429,-12.360166666666666,2945.963,2819.734,2891.3484,3086.66,3259.12,172.45,5.59
2139,测试集,1.26,-12.592833333333335,-14.041,-12.318833333333332,3086.661,2945.963,2941.6956,3135.85,3219.67,83.82,2.67
2140,测试集,1.26,-12.648,-13.986142857142855,-12.377333333333334,3135.851,3086.661,3018.0122,3101.85,3113.13,11.28,0.36
2141,测试集,1.26,-12.665833333333333,-13.976714285714289,-12.375166666666667,3101.852,3135.851,3098.7414,3223.38,3319.33,95.95,2.98
2142,测试集,1.26,-12.664166666666667,-13.980285714285714,-12.393833333333333,3223.38,3101.852,3173.5389999999998,3319.95,3294.32,25.64,0.77
2143,测试集,1.26,-12.908444444444445,-13.981714285714286,-13.14,3319.951,3223.38,3236.7624,3402.78,3376.23,26.54,0.78
2144,测试集,1.26,-13.210166666666668,-14.143285714285712,-13.608166666666667,3402.778,3319.951,3293.3306,3418.69,3381.55,37.14,1.09
2145,测试集,1.26,-13.415222222222223,-14.489714285714284,-13.664666666666664,3418.692,3402.778,3355.1796000000004,3411.1,3430.5,19.4,0.57
2146,测试集,1.26,-13.496222222222222,-14.700857142857142,-13.656333333333334,3411.097,3418.692,3409.9394,3497.18,3501.93,4.75,0.14
2147,测试集,1.26,-13.5475,-14.707999999999998,-13.786166666666666,3497.179,3411.097,3469.1842000000006,3616.18,3634.9,18.73,0.52
